LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
E0C875C8-8800-435E-A4EC-444FC9C959F7,tora.com.br,970977047,0,0,Yes,Yes,NULL,1991
B2634FD0-8A6E-49CA-80C2-3FA4B2615273,dnb.com,970978003,32,0,Yes,Yes,D&B ARGENTINA,1963
4E3467B9-9068-4D3F-B4A8-EB0CCB344A84,tuthill.com,970983169,0,0,Yes,Yes,NULL,1995
024EDB28-1908-4636-8361-1A743BCFACCD,pnuematics.com,970983169,0,0,Yes,Yes,NULL,1995
917C0B47-4D2C-4B3A-8436-EF48754ADC6D,competitorplus.com,970983169,0,0,Yes,Yes,NULL,1995
B61BE2BF-DE89-4507-A4E9-6A8C082FE539,sotera.com,970983169,0,0,Yes,Yes,NULL,1995
5FD52D4F-138B-4C3F-9FF8-C792733BD595,alitalia.it,971059993,0,0,Yes,Yes,ALITALIA,1960
A1A12095-A125-4787-AE26-6CE912B844F4,mti.com.br,971164736,0,0,Yes,Yes,NULL,1994
8C6FEE8C-9785-453C-9EE2-6A1028A4D4FE,transportadora-falcao.com.br,971200860,0,0,Yes,Yes,NULL,NULL
5B7AE76B-9B76-43DF-80F0-B5D692820737,ngkntk.com.br,971200928,0,0,Yes,Yes,NULL,1993
F3E4BF0A-018F-49EA-97A0-A0605331F166,doux.com.br,971201116,0,0,Yes,Yes,NULL,1994
A4A0239D-7954-4D93-A431-36736E73C21F,voenordeste.com.br,971204136,0,0,Yes,Yes,NULL,1952
359FF4F1-6983-4569-A9D6-2C50AD2689CF,parkerdrilling.com,971218243,0,0,Yes,Yes,NULL,1970
E89F700C-7E21-45D7-B37C-656F342F9171,fco.gov.uk,971219142,0,0,Yes,Yes,NULL,NULL
FCAE0AC5-F2EA-4432-9630-E6AD5582C88A,state.gov,971270269,0,0,Yes,Yes,EMBASSY OF THE UNITED STATES,1917
0A578150-44A6-45B4-AD1F-0FF1949AE612,csfb.com,971283676,0,0,Yes,Yes,NULL,NULL
7D716923-8856-44F4-A5FC-7569DF7B06AD,thomsonreuters.com,971291158,0,0,Yes,Yes,THOMSON REUTERS,1942
9B237417-073D-4C06-A36B-7E4C89CFCFA8,spray.com,971291935,0,0,Yes,Yes,NULL,1993
BD641F7A-21A8-4861-AE12-8F366E4E01CE,sprayconsultants.com,971291935,0,0,Yes,Yes,NULL,1993
29049DD5-0C22-4C08-9E91-1BEE16FC409D,fluor.com,971296173,0,0,Yes,Yes,NULL,1995
0F712B83-055C-4C91-ACF3-C4FC026D3F5F,rci.com,971312731,0,0,Yes,Yes,RESORT CONDOMINIUMS INTERNATIONAL,1992
654CAA6B-1EDC-4E2F-A228-B17608FD8387,malaysiaairlines.com,971327192,0,0,Yes,Yes,MALAYSIA AIRLINES,1994
39197F08-C520-4E92-B2E2-8C04348CD6B2,zurichbankinternational.com,971333901,0,254907965,Yes,No,ZURICH EAGLE STAR,1995
F6B683A8-C68B-468D-9328-4F88F0FA7272,somfy.com.br,971344620,0,0,Yes,Yes,NULL,2006
09E3C999-3762-4EC6-9827-A6E6574C13D7,gaffney-cline-focus.com,971345178,0,0,Yes,Yes,"GCA GAFFNEY, CLINE & ASSOCIATES",1991
B5D0EB8F-6CE9-4491-BAE3-677FCEFE7B6C,centurioncargo.com,971358695,0,0,Yes,Yes,NULL,2007
44F104C8-1245-475A-B573-BADB4EB0F410,indequipos.com,971358730,0,752767,Yes,No,NULL,2007
F271C81A-978C-400B-9FB9-727A9A8917C1,eagleburgmann.com.br,971381912,0,0,Yes,Yes,NULL,2007
049E00E7-3AC8-472A-8DBE-793DF8906AA8,gkw.com.br,971385851,0,0,Yes,Yes,NULL,1997
3E8B585B-487B-4029-9018-DA875887F89E,sada.com.br,971400031,0,0,Yes,Yes,NULL,1996
444717F4-FB23-40B4-8685-2A928B368ED0,cggveritas.com,971402698,0,0,Yes,Yes,NULL,1996
88941509-CD15-454F-BCF1-EC1E89D791B0,andradegutierrez.com,971424627,0,0,Yes,Yes,NULL,1997
A2C6106F-E6FB-42C3-87EB-10632EF1977F,pluma.com.br,971464300,0,0,Yes,Yes,NULL,1984
F67A7EDC-F857-4E08-B983-7D4F6B502C29,iata.org,971464607,0,0,Yes,Yes,ASOCIACION DEL TRANSPORTE AEREO INTERNACIONAL,1995
5587DFC0-C5F5-425F-8918-A482160AF3E1,armstrong.com,971673033,0,0,Yes,Yes,NULL,1995
731E3753-AD73-4B50-81A7-8A8499C2966F,wellcontrol.com,971713896,0,0,Yes,Yes,WELL CONTROL SCHOLL,1997
71BEBE9E-1104-4FD8-BE8E-D399F0F25E21,abscareers.org,971714431,0,0,Yes,Yes,ABS,1946
8C1E1679-4B6E-4CC5-AE42-5AA1D77B1FC7,medtronic.com,971740642,0,0,Yes,Yes,NULL,1993
25A135F1-1E62-4791-BCCF-F35EEECB4D9A,deme.be,971749809,0,0,Yes,Yes,NULL,1995
E67D8FD8-033D-4382-97F2-197C721419FB,esteio.com.br,971750187,0,0,Yes,Yes,NULL,1994
F3CB549C-287A-418C-9C92-349FFFE81B8F,ctnm.com.br,972134480,0,0,Yes,Yes,NULL,1998
28A5A8DC-19E4-44A3-AF3A-1EE7ACD5D7DA,michelon.com.br,972140607,0,0,Yes,Yes,NULL,1973
5564B8DA-A5D3-4038-8348-5F1B2DF20C38,brasilit.com.br,972155027,0,0,Yes,Yes,NULL,1998
ACCA8B6F-C343-44F8-9628-33DE518FC888,alpine.de,972155220,0,0,Yes,Yes,NULL,1993
2A4CA968-6B37-4B27-83D2-683C39DEEDF5,stryker.com,972156926,0,0,Yes,Yes,NULL,1996
2098921A-9A4F-4B56-9EA8-035E12942778,strykercorp.com,972156926,0,0,Yes,Yes,NULL,1996
49D9C820-7F50-4799-A82A-FBEF46306FFB,strykerbiotech.com,972156926,0,0,Yes,Yes,NULL,1996
6CF402E0-2F79-43D4-87A9-5F6322FA0F02,strykerorthopedics.com,972156926,0,0,Yes,Yes,NULL,1996
6137B564-3D02-400E-A145-5904306DDFB8,iconectiv.com,972160852,0,0,Yes,Yes,NULL,1997
83FE5EB4-3B6A-4EC4-87BF-CFF1160EF41C,bloomberglive.com,972164409,0,0,Yes,Yes,NULL,1993
D92FE963-D0DE-46ED-9F43-890C90E6B663,amongtherighteous.com,972202704,0,0,Yes,Yes,NULL,NULL
A17C44CD-C994-4FF8-AF70-2AF0DF13E642,klmcargo.com,972251321,0,0,Yes,Yes,NULL,1980
F5DEB89C-D172-4399-920F-9F9D39D49392,eworldpoint.com,972316841,0,0,Yes,Yes,NULL,2005
E3DA0F35-EE84-47D1-80CC-FA54830B4A60,aecl.ca,972415504,0,0,Yes,Yes,NULL,NULL
5181CE70-564C-4EA9-9B9B-33C691401555,sabel.nl,972830033,0,0,Yes,Yes,NULL,1988
93AE3A50-9515-470F-ABB7-CA2A3FA340BA,odebrecht.com,972853642,0,0,Yes,Yes,ODEBRECHT,1989
7D496879-118F-428A-8FC5-4BDC6B230286,gldd.com,972893820,0,0,Yes,Yes,NULL,NULL
6A9E2863-2C31-4FB2-8B39-6513DA119B68,ohl.es,973116874,0,0,Yes,Yes,O.H.L.,1992
C06F3D58-95B7-4615-847A-DA00D8EC5E9C,img.com,973242071,0,0,Yes,Yes,IMG,1993
4EA6CB3C-D0CD-4ABA-A7D7-E00FA4B612E8,imgfootball.com,973242071,0,0,Yes,Yes,IMG,1993
EFE3E700-1F37-475A-80CE-342611038C9D,nrehs.com,973242071,0,0,Yes,Yes,IMG,1993
E26571C6-F1FD-4F2D-AE9E-4E0A78C7DDB5,palice.com,973242071,0,0,Yes,Yes,IMG,1993
2AD606B7-53DA-48ED-A363-BAE773D25F18,travelex.com,973810364,0,0,Yes,Yes,THOMAS COOK,1993
EB9C0B98-2157-4FF2-A0F9-52EFB074BCB6,grupocobra.com,973812258,0,0,Yes,Yes,NULL,1998
4FF5FD26-A780-41D6-A46F-CE900ABC3894,divcom.com,973824477,0,0,Yes,Yes,DIVERSIFIED BUSINESS COMMUNICATIONS,1996
5ADD030F-1589-4486-B37E-4A7AC92101D5,microstrategy.com.br,973825958,0,0,Yes,Yes,NULL,2000
59B81C82-F264-4152-9AB4-72F8A3AE30D1,adventinternational.com,973831480,0,0,Yes,Yes,NULL,1996
C5661A40-67E7-4BF0-897B-64183120DE37,cisco.com,974675949,0,0,Yes,Yes,NULL,1993
093B972A-F826-468C-B064-490EAD6456F9,dagaztech.com,974675949,0,0,Yes,Yes,NULL,1993
5D1769E6-88F8-4A92-80C9-1E811C8E0A5E,pipelinks.com,974675949,0,0,Yes,Yes,NULL,1993
C8F6CC17-73A3-4E57-9452-DE480E9F7D41,digitalvideoheadend.com,974675949,0,0,Yes,Yes,NULL,1993
B9B48E85-7D59-4E9C-BA79-47FAC8D07F7D,riotinto.com,974677424,0,0,Yes,Yes,NULL,1993
65B6C09D-B23F-4E8D-A1B1-15E972993254,gea.com,974714560,0,0,Yes,Yes,C.F.S.,1997
2E7B8632-F089-464C-90F2-3D98B5E1F9F6,ge.com,974744737,0,0,Yes,Yes,NULL,1998
B936AB34-C13F-4ABF-8480-097FEE77962F,omron.com,974750812,0,0,Yes,Yes,NULL,1998
5FF4E3E8-6E6E-4843-9C2A-F11C6592FD50,lloydsbankinggroup.com,974783896,0,0,Yes,Yes,NULL,2000
16F6B1C8-2BBC-4CB5-A870-05552ECF115C,stlpropertyteam.com,974798477,0,0,Yes,Yes,NULL,2001
1ABEFFE1-965E-417D-9DBD-28102C381D40,acnielsen.com,974799558,0,0,Yes,Yes,NULL,2000
97077053-05B5-4A19-8BB6-A226BFAEB051,coface.nl,974805921,0,0,Yes,Yes,COFACE,1997
0160F571-57DE-4806-A753-B702680F4A15,haasgroupintl.com,974806655,0,31579987,Yes,No,NULL,2001
4613E81E-C0E0-47E4-AE03-2577ABEBF982,acl.com,974807661,0,0,Yes,Yes,NULL,2001
98F3F256-6BF3-45F4-9CEB-E1E40B5912A1,uria.com,975102216,0,0,Yes,Yes,NULL,1998
A7EB4B7B-7F4E-4FBC-9F00-76C50D6D7BA8,abccargas.com,975292173,0,0,Yes,Yes,NULL,1997
2B4A7C1F-E1D7-437D-ACD0-3DA8A75CA913,barclays.co.uk,975317694,0,0,Yes,Yes,NULL,NULL
F22078E5-F44B-4A30-8F85-A6A6CB4C373C,convergys.com,975345351,0,0,Yes,Yes,NULL,2003
F45DE95A-52D1-4262-AD75-2F5A25592CB3,delta.com,975360868,0,0,Yes,Yes,NULL,1998
671754AD-399F-487C-A78B-5FB5DEE003FF,santandergbm.com,975412318,0,0,Yes,Yes,NULL,1995
AB3A625F-C0AD-44BB-B453-6298E00DC769,panduit.com,975469961,0,0,Yes,Yes,NULL,2000
7800E083-41E1-4B21-BD1D-6D50A63E8BB3,ingenico.com.br,975618174,0,0,Yes,Yes,NULL,2000
36EA0D2E-1693-4B46-89D1-770949927E94,furukawa.com.br,975623562,0,179479740,Yes,Yes,NULL,2001
A2EC56DF-F9F3-45FF-B6A1-97734963686C,ifsa-butler.org,975650933,0,0,Yes,Yes,NULL,1998
B5A3C899-5C55-4963-AC46-E6272B87FBED,duke-energy.com,975773792,0,0,Yes,Yes,NULL,NULL
0D3B5C4D-8BE4-4D8F-A789-CAACA000E5D3,flowwaterjet.com,975774626,0,0,Yes,Yes,NULL,1999
4FF61832-C17B-4A40-9F74-FA56077ED07F,asyst.com.br,976212621,0,0,Yes,Yes,ASYST SUDAMERICA,2000
4F4A3C28-0E97-488A-9E02-B7CFEEB15111,standardchartered.com,976229562,0,0,Yes,Yes,NULL,1996
87062599-A8DF-46EE-8B44-E016E65B2178,intelbras.com.br,976549704,0,0,Yes,Yes,INTELBRAS,2000
D9C46CF6-6356-473F-99DB-0CC82B02ED58,martinair.com,976576111,0,0,Yes,Yes,NULL,1996
45FFC9A6-0223-4E29-8285-37C96CA7BFC0,united.com,977194281,0,0,Yes,Yes,NULL,2013
683A6D9E-F640-4A9E-A04A-06929F8EA83C,globalstar.com,977196591,0,0,Yes,Yes,NULL,NULL
C71FF799-B46D-44AC-96BA-4998AED17512,maersk.com,977403711,0,0,Yes,Yes,NULL,2002
251392D7-7C9A-469E-9807-8393033C9E71,toyota-industries.com.br,977405299,0,0,Yes,Yes,NULL,2004
70FC2258-B936-4592-8BA2-CF367281B62C,micros.com,977917603,0,0,Yes,Yes,MICROS,2002
CFC9309F-CBEC-4206-B3D7-800ABEF4852B,azultel.net,977937734,0,0,Yes,Yes,LLAMADA DIRECTA,2001
29B8B97A-4A24-43DE-B6E0-9C0E62834945,cbkna.com,977938240,0,0,Yes,Yes,NULL,NULL
2A4DEC28-F0AE-4E01-91BA-411E098FC1C1,gsinc.com,978047470,0,0,Yes,Yes,NULL,2003
6506D179-E505-464E-B482-D6C225BDA3E9,troyres.com.ar,978082113,0,1141690300,Yes,Yes,NULL,2003
6A8A50E8-F1DF-438F-8176-BB4745C4194D,oerlikon.com.br,978107829,0,0,Yes,Yes,NULL,NULL
B13B3E25-7244-445B-91F2-49AA7601B2E3,asg.com,978189694,0,0,Yes,Yes,A.S.G.,2005
7D3B7BF3-3422-4A9F-A5BF-E41ED976608A,molex.com,978191604,0,0,Yes,Yes,NULL,2004
C367BDC8-4EA0-4A10-8A62-A2551A2616CF,pyrotek-inc.com,978194319,0,0,Yes,Yes,NULL,2004
5DAD2227-9395-47E3-88B6-578051FAB0B7,bnpparibas.com,978708675,0,0,Yes,Yes,NULL,NULL
5C8D5F35-0EB4-4376-A748-C541F2419189,bnpparibas.com,978708683,0,0,Yes,Yes,NULL,NULL
18918501-3ABA-451A-BFF3-9C5773BCF9AB,bnpparibas.com,978708688,0,0,Yes,Yes,NULL,NULL
078E9583-2755-4EA1-88AB-64DB99EBB183,bnpparibas.com,978708691,0,0,Yes,Yes,NULL,NULL
2116AFC7-6DF8-4B31-BC8F-DB18AB3CA98D,bnpparibas.com,978708696,0,0,Yes,Yes,NULL,NULL
3353CC86-117D-424F-B168-38D9176F8EDE,bnpparibas.com,978708704,0,0,Yes,Yes,NULL,NULL
5DB2C12C-7503-4ADD-929E-52F5C1ADC292,bnpparibas.com,978708709,0,0,Yes,Yes,NULL,NULL
D6B8BD8D-7E8E-4A2C-8FF9-E3CC4FCD6E6D,bnpparibas.com,978708712,0,0,Yes,Yes,NULL,NULL
49EE9108-E6A4-4854-ADC8-99B10B15C1E2,bnpparibas.com,978708717,0,0,Yes,Yes,NULL,NULL
E3B823AF-0336-4D47-B449-8E9A313E60BF,bnpparibas.com,978708720,0,0,Yes,Yes,NULL,NULL
852BEA80-0B81-4AFB-965F-71351E0277A4,bnpparibas.com,978708725,0,0,Yes,Yes,NULL,NULL
4583159E-B295-408B-944A-FB5EBAAB231B,bnpparibas.com,978708733,0,0,Yes,Yes,NULL,NULL
9739A3DA-1A82-4E25-8E2D-79650B6F048D,bnpparibas.com,978708738,0,0,Yes,Yes,NULL,NULL
16AAE6FE-9095-4700-8EC4-AA6FBD9698C6,bnpparibas.com,978708741,0,0,Yes,Yes,NULL,NULL
2C3FA924-C50C-411D-A437-C576E5332BED,bnpparibas.com,978708746,0,0,Yes,Yes,NULL,NULL
F86325DC-A920-4D57-BCE4-CC1C65BA00B8,bnpparibas.com,978708753,0,0,Yes,Yes,NULL,NULL
F35C1F87-BF13-40CE-8560-B7FF2EA781F6,voegol.com.br,978722309,0,0,Yes,Yes,NULL,NULL
CBEF0218-9DE3-45A2-B9D3-BA7D43695418,yokogawa.com.br,978724557,0,0,Yes,Yes,NULL,2006
599DE6DA-78EC-4B2B-B76F-F09B87663331,conti-online.com,978726552,0,0,Yes,Yes,CONTINENTAL ARGENTINA,2008
49758550-93A6-40E1-87AC-C2145DDD366D,okidata.com,978726722,0,0,Yes,Yes,NULL,NULL
DFBDAA6D-12A0-4F43-BD3F-96DC1B9C3BE4,okiprintingsolutions.com,978726722,0,0,Yes,Yes,NULL,NULL
F07601E0-10E0-487C-AFEA-1E1C3D07B9B5,padtec.com.br,978728301,0,1996165,Yes,No,NULL,2009
DA0443FA-6251-4A9C-9727-E7944B2816BE,velocelog.com.br,978731362,0,0,Yes,Yes,NULL,2009
AF6CD76C-BA6C-43C7-8C97-93DE3A57D28B,voxbone.com,978733194,0,0,Yes,Yes,NULL,NULL
5878DA2C-1DC9-426B-B647-C6FFAD8076AE,troweprice.com,978793396,0,0,Yes,Yes,NULL,NULL
FE4293EA-B455-41EF-9D89-64B43AA7EDF9,hexagonmetrology.com.br,978796253,0,6194009,Yes,No,NULL,2009
BB4E5580-E3F0-45ED-A3D1-A752C20170FB,canadean.com,978825680,0,0,Yes,Yes,NULL,NULL
0C4E55AA-967A-4128-94FD-4AE80B563F8E,oas.com,978891013,0,0,Yes,Yes,NULL,2007
7386FEFA-3F11-4FC4-8DFF-F449392A490F,fujitsu.com.br,978893506,0,0,Yes,Yes,FUJITSU ARGENTINA,2011
55062AED-5090-4EB0-8283-1677810D06C1,marken.com,979238706,0,0,Yes,Yes,NULL,2010
2FEDC423-C3C9-4990-BF08-4BA1804F95F3,acegroup.com,979325748,0,0,Yes,Yes,NULL,NULL
462F01A6-115E-4346-8902-FE1640F80174,threebond.com.br,979377384,0,0,Yes,Yes,NULL,2008
C15B1DF1-228E-4B2C-A013-0D460CAFFA49,sahealy.com,979865073,0,0,Yes,Yes,NULL,NULL
024EA090-3F19-4748-B87E-992F71EA684C,unisys.com,980095160,0,0,Yes,Yes,UNISYS AGENCIA EN CHILE,1969
0633DC5F-AABB-4673-B796-AAE6634F7032,rockwoodlithium.com,980253843,0,0,Yes,Yes,NULL,NULL
ED3D75D1-5714-46AB-9F2D-7A6C4BAA2C1E,airfrance.be,980451678,0,0,Yes,Yes,AIRFRANCE,1957
EC648BAF-C7E7-4F45-B18F-AB22C87644BD,microsoft.com,980458913,0,0,Yes,Yes,MICROSOFT S.A.,1992
895DE3B4-FC83-4F6E-A073-7351987DD15D,expeditors.com,980469761,0,0,Yes,Yes,NULL,1995
8234F1E2-1277-41AC-883C-27E9BDC764D9,sisdef.cl,980480636,90,0,Yes,Yes,SISDEF LIMITADA,2010
F58E0C41-ABED-4D90-ADD1-8F6455E286D9,fcx.com,980487982,0,0,Yes,Yes,NULL,1993
A49E11F2-0413-4FA0-823B-EA307AF9E632,riotinto.com,980491310,0,0,Yes,Yes,RIO TINTO MINING AGENCIA EN CHILE,1990
774BE1BF-C1C1-4907-801C-C8805BCEDC2A,mckinsey.com,980501196,0,0,Yes,Yes,NULL,1996
D5E353CA-ECEC-4D7A-8746-9D5626C25566,bnpparibas.com,980537351,0,0,Yes,Yes,BNP PARIBAS CHILE,1991
62E998AF-8D9F-4914-BE00-96CEF111C46C,britishairways.com,980544626,0,0,Yes,Yes,SANTIAGO OFFICE,1993
45318748-2C13-4C23-814B-E80CD0CEE1F6,united.com,980575497,0,0,Yes,Yes,NULL,1996
8DCB23D0-E9E0-4DBF-BC2E-3BD01F3D2F34,pointcarbon.com,980685833,0,0,Yes,Yes,NULL,1990
2DD85165-6C32-45F8-BEA1-6F2D62BDCC9C,mondelezinternational.com,980732999,55,0,No,Yes,KRAFT CHILE,1995
458E3C24-7FB7-44F0-8503-B27C79F5F4FE,degremont.com,980735471,0,0,Yes,Yes,NULL,1997
1D8F39A9-834E-489A-A908-CFC9FCD00F4F,samsungamerica.com,980736086,0,0,Yes,Yes,NULL,NULL
AD3C4AC9-11A3-45C9-A187-2977FD0B8D6B,absconsulting.com,980868574,0,0,Yes,Yes,ABSG,NULL
D3E4DDAA-3912-44CB-9C6B-82ABB9FDB761,symantec.com,980874267,0,0,Yes,Yes,NULL,NULL
D3C10D14-84D2-4131-9177-763A5EF5D743,ohl.es,980875405,0,0,Yes,Yes,OHL,1999
F0380C2B-FD46-4AFD-A2A2-99B3EEDCE065,delta.com,980958060,0,0,Yes,Yes,NULL,1998
08700BB0-D3F1-4934-A7C6-B86A625DB884,ums-usa.com,981105120,0,0,Yes,Yes,UMS CHILE SA,2003
1801E781-5E88-44AF-9241-4DE7B1373B7B,panasonic.aero,981248933,0,0,Yes,Yes,NULL,2011
A8E2EE4A-BDA5-49B4-84DA-FBE3264A6098,wellsfargo.com,981250087,0,0,Yes,Yes,NULL,1991
828E8CAC-6710-4C7B-B094-73AFC0CDA7F2,fujitsu.com.br,981252674,0,0,Yes,Yes,NULL,NULL
88B2F095-C63E-4EFD-B676-4B0242E1744F,opentext.com,981255081,0,0,Yes,Yes,NULL,NULL
F58AA6E1-BEE7-490D-BA73-0C755F713115,chep.com,985001313,0,0,Yes,Yes,NULL,NULL
ADD1F7CB-5CEB-4C71-8176-7694BE347DDE,heinz.co.uk,985001396,0,0,Yes,Yes,NULL,NULL
B5B69362-41FD-45DD-B11B-95EE6F30D63A,sirran.com,985010568,0,0,Yes,Yes,NULL,2009
8B7A2D38-2DAD-428D-B6CB-662C2C36F3F1,dnb.com,985014945,200,0,Yes,Yes,D&B DUBLIN,2009
0168109F-9BCA-4E83-8F90-32717F7964A4,NULL,989596945,369,30911982,No,Yes,NULL,1998
8F7349C0-F93A-44AF-88F9-26B62267B7D0,farran.com,985082692,28,0,Yes,Yes,NULL,1977
B455CCB1-7D19-4D18-9DCA-F637F8D6E638,mondelezinternational.com,985085028,0,0,Yes,Yes,NULL,2008
DA28111F-C278-4068-8ED8-A2CFBA73E741,NULL,985097258,0,0,Yes,Yes,NULL,NULL
4E8AF5A9-F842-40B3-ABE3-B41C32300B86,electricitysaverireland.com,985098022,3,0,No,Yes,NULL,NULL
A664E5EB-DD6B-40BA-B457-8DFF80A6B5C6,merckserono.net,985098519,0,0,Yes,Yes,SCHERING PLOUGH AVONDALE CO,NULL
FC230CD0-0916-40A8-9193-35D5996CEA22,monsoon.co.uk,985104208,0,0,Yes,Yes,NULL,NULL
EE0E29AC-59C3-471D-A36F-F47911D21082,komatsu-uk.com,985104211,0,0,Yes,Yes,NULL,NULL
EF496AD2-02FE-43AC-9DDE-41C3AF97C8CE,astrazeneca.co.uk,985104212,0,0,Yes,Yes,NULL,NULL
997C0B9C-14C2-48B7-B840-9A66E761AFDF,capitadeal.com,985104320,0,0,Yes,Yes,NULL,NULL
9F8513C9-2644-4D85-9236-D8EB5C52E7D7,tmlewin.co.uk,985104781,0,0,Yes,Yes,NULL,NULL
EFBF6363-51B6-4D14-B44A-3FAB7FB19176,NULL,988599833,1188,184965285,Yes,No,SMARTPLY EUROPE,1993
75EEC843-5E2F-4530-8C61-EA1CCB54C8A1,theconstructionindex.co.uk,985582258,0,0,Yes,Yes,NULL,NULL
B24AD27D-A4C8-49D7-9EDC-9AFF076333C9,NULL,989835249,0,0,Yes,Yes,EASON AND SON LIMITED,NULL
0559D19F-6E17-4EA7-8C0E-6659D547C304,te.com,985600811,0,0,Yes,Yes,NULL,NULL
12A57503-B162-4BF6-AF34-B5A868DFD5F7,tourismireland.com,986015998,230,0,Yes,Yes,BORD FAILTE EIREANN,1955
DAA4475D-37A3-40E8-A21C-F872636F5C90,hml.co.uk,986017740,0,0,Yes,Yes,NULL,NULL
0914E307-9BFE-4599-8989-E8BE5065E9D6,cyclescheme.co.uk,986017896,0,0,Yes,Yes,NULL,NULL
9C5D4BF7-05B9-4881-B2E1-B256AEF51E50,ndj.ie,986017968,0,0,Yes,Yes,NULL,NULL
CD6234B0-CBB9-4CEA-BFD9-57FB87537B10,fccurtaincompany.com,986018234,0,0,Yes,Yes,FC CURTAIN COMPANY,NULL
81BA5689-CA0D-42B2-96C3-06D1D0282EE4,achta.com,986018337,0,0,Yes,Yes,NULL,NULL
2653873B-2929-4B9D-840D-D1A51DE60DA8,nolantransport.com,986018772,0,0,Yes,Yes,NULL,NULL
2C570DA8-830D-40FC-8107-908A7C8FF3D8,yctextil.com,986022727,0,0,Yes,Yes,DEALZ,NULL
0A69C5F7-FB33-4B0A-8C32-3D6D69B49926,yctextil.com,986022728,0,0,Yes,Yes,DEALZ,NULL
921A0C61-C4F6-4CB4-9250-93A176EC0C68,yctextil.com,986022729,0,0,Yes,Yes,DEALZ,NULL
4D2B1777-0083-48C8-9B88-5AD733D2737F,yctextil.com,986022730,0,0,Yes,Yes,DEALZ,NULL
CE5AA77F-DB7A-4870-A63E-C1C59FFCBC00,yctextil.com,986022731,0,0,Yes,Yes,DEALZ,NULL
DC55ABF7-5354-48BB-8C65-6E794C667C4B,yctextil.com,986022732,0,0,Yes,Yes,DEALZ,NULL
A3620B52-34CD-4DE2-8DEE-865F03A883DE,yctextil.com,986022733,0,0,Yes,Yes,DEALZ,NULL
5C51D2DD-0D3D-41E9-8976-A31A558BD6E6,yctextil.com,986022735,0,0,Yes,Yes,DEALZ,NULL
42DE08E3-D86E-4CD5-A150-715C03207495,yctextil.com,986022736,0,0,Yes,Yes,DEALZ,NULL
A4B87685-F3D8-4916-A7D1-8B85B65103CC,yctextil.com,986022737,0,0,Yes,Yes,DEALZ,NULL
E791AE78-B8D5-49AF-8FA9-98CE8CE7C4D9,yctextil.com,986022738,0,0,Yes,Yes,DEALZ,NULL
F685CDA1-7866-4992-ABFF-122B3D5CB468,yctextil.com,986022740,0,0,Yes,Yes,DEALZ,NULL
BDB64AC6-65A5-47B8-8C79-6D86D57D48F1,yctextil.com,986022741,0,0,Yes,Yes,DEALZ,NULL
59B51AE4-55E8-4301-BFB9-05079CDF81E6,yctextil.com,986022743,0,0,Yes,Yes,DEALZ,NULL
85FEAE4E-3BAF-4DFA-B267-3E64F1421016,yctextil.com,986022744,0,0,Yes,Yes,DEALZ,NULL
272B1CF4-469D-4056-A4C4-385B0A8575AA,yctextil.com,986022745,0,0,Yes,Yes,DEALZ,NULL
992172CB-7EE5-4DBE-AFF3-778219B4CE8C,yctextil.com,986022746,0,0,Yes,Yes,DEALZ,NULL
17EFD3AD-4CB4-41D3-922D-292E85A0B333,yctextil.com,986022748,0,0,Yes,Yes,DEALZ,NULL
9608DE78-BC0F-46E9-8423-D7BCD89DCDCA,yctextil.com,986022749,0,0,Yes,Yes,DEALZ,NULL
3D6E6E6A-3783-4320-8193-C1B2A4E22759,yctextil.com,986022750,0,0,Yes,Yes,DEALZ,NULL
6D654584-3506-4DDC-AF9E-9D0B49991BF8,yctextil.com,986022751,0,0,Yes,Yes,DEALZ,NULL
3005F239-9975-4123-88E1-B8857D801EFD,yctextil.com,986022752,0,0,Yes,Yes,DEALZ,NULL
EF9C0591-C1B9-477E-AE6E-E954CCE3946B,yctextil.com,986022753,0,0,Yes,Yes,DEALZ,NULL
1D91C327-CA69-4599-92F7-6D7AF0EC5F78,yctextil.com,986022755,0,0,Yes,Yes,DEALZ,NULL
373C420B-CC03-4E2B-87EF-EF549146B64E,yctextil.com,986022756,0,0,Yes,Yes,DEALZ,NULL
AFD5A4E1-6538-49C7-AB9E-1FE2E0C861E6,yctextil.com,986022757,0,0,Yes,Yes,DEALZ,NULL
A15E5455-F2E1-4B04-AFA4-09CF52F06C28,yctextil.com,986022758,0,0,Yes,Yes,NULL,NULL
949C5EE1-D396-4B34-8B96-A1FAF6539E22,homesense.com,986022829,0,0,Yes,Yes,TK MAXX,NULL
7EF81D4F-B2BE-418B-929D-C28B171AD9FB,homesense.com,986022830,0,0,Yes,Yes,TK MAXX,NULL
BF24C638-AECD-403B-9B70-C09852ABB943,homesense.com,986022831,0,0,Yes,Yes,TK MAXX,NULL
84232A5B-832B-4255-A286-B9E814267DB8,homesense.com,986022832,0,0,Yes,Yes,TK MAXX,NULL
56D2FF17-0A79-4851-A6C5-50DD798835FE,homesense.com,986022834,0,0,Yes,Yes,TK MAXX,NULL
D27F899A-63B5-456C-8F52-14FABCC92EDF,homesense.com,986022835,0,0,Yes,Yes,TK MAXX,NULL
