LatticeID,Domain,DUNS
9A4CFF20-5256-49E0-94AA-4EB610935ECA,NULL,00969989284
73069AB1-9533-4F33-8982-8E66D7681B35,NULL,00969989300
7A392E71-9518-44B7-A5A1-21C40A852FA4,NULL,00969989370
C97BA7AE-1044-44FC-8C5A-B0148C79960C,NULL,00969989420
71E43529-3E15-4962-A343-9084A7156CFF,NULL,00969989438
E89D55A1-A210-480A-84A6-1FE1AE991000,NULL,00969989490
2765CED6-1EDB-451B-B0B3-EC6B11927C80,NULL,00969989529
E8570F95-4943-4FE8-BFA3-ACE18067E3A5,NULL,00969989628
4BDBFB91-F327-4593-B00A-C91FA7D9F3E0,NULL,00969989677
3088FDE5-E96F-4F18-AFC7-81A60BA6564C,NULL,00969989685
19F47AD3-E7D1-45A2-832C-1907806CCC22,NULL,00969989776
E4FCCCD0-41F5-45FA-9791-EDCB95F53CCC,NULL,00969989818
D330511A-42EF-4269-974D-EF8EF49F3F7A,NULL,00969989839
58F8FE74-0D67-487F-92B4-8C2FC825004C,NULL,00969989909
B3CC4275-61F2-4B5D-8913-7DA9247C02F2,NULL,00969990071
5210FBFA-78DE-451C-AD11-D2FEE4931B91,NULL,  969990097
C847F378-350B-4605-855A-EA96B7F47747,NULL,00969990121
9DEFB494-D08A-494C-A583-5AA2152B9E73,NULL,00969990188
679A6790-C57A-4F66-9B5A-28E5D71E87E0,NULL,00969990204
D8801C14-06CE-4183-9641-7529A1471AFD,NULL,00969990324
ACF93A08-329F-4438-8004-ED21DA1300D3,NULL,00969990329
E4083A9B-F144-4FD1-9A68-844405A6AFD3,NULL,00969990394
AD08388B-7CE0-4A4E-B341-5389A8FC5278,NULL,00969990436
98CDE1BA-E599-4687-9D93-5EE8A0F2E223,NULL,00969990444
27593A00-E999-4E0E-BED0-6E14C6D70388,NULL,00969990555
38A50280-0705-4E1A-889F-B4C0E2E5EAA0,NULL,00969990576
C3E39AB4-A536-4D43-991F-A5DCCA6AC1FC,NULL,00969990659
E8FE92ED-2DB1-4491-AE5C-C372DCCED6EE,NULL,00969990675
BC60DA53-AA04-4E78-8654-D4DC3D50782E,NULL,00969990733
2BA5367A-F642-4A5A-8DBF-95A09E4AB990,NULL,00969990766
29A1AE85-E0E9-4EAF-81B7-162449D6E454,NULL,00969990840
ACC215D7-0C70-41B8-AA7F-F6CF0482ABD8,NULL,00969990865
58713505-BE73-4FDD-8643-F467B0E25319,NULL,00969991004
2C69D89E-43D9-410A-874B-5EC98DF38039,NULL,00969991087
27DADB37-11A3-4FCC-B7F5-A1C91D367EC1,NULL,00969991108
DC39C9FF-3283-429A-A8E8-F2BB9BDE005B,NULL,00969991129
F435DFDE-6554-4638-94B7-22316DC69A7D,NULL,00969991186
0B3A3521-FE54-44E0-91B7-172FA21BCB72,NULL,00969991199
B7962EC7-FF48-45F2-B985-09D79CD2DE1E,NULL,00969991285
CBE7C233-06F3-445B-ACB7-0C043CAC316C,NULL,00969991343
56403937-D76F-462C-BB4D-4649D7B1B04C,NULL,00969991392
F9EEE6D1-4D02-4DB1-AEE5-4DED39629B57,NULL,00969991488
5293773D-25F8-46A2-9C9E-174DF90A6F25,NULL,00969991517
071A9E89-A889-49D9-998F-B5CD3052AE14,NULL,00969991541
EE40C027-A496-428F-B049-435BF6E80AC3,NULL,00969991673
80FD111D-9869-4592-A832-673C19653DB7,NULL,00969991731
833A52D5-05B0-40AE-A78A-BA7E99FE80A4,NULL,00969991764
36965A18-1F11-4421-A23E-9C658168D041,NULL,00969991772
94CF43A4-2B7B-4B5F-A5E8-3C93D2F580AA,NULL,00969991780
DDE0218B-60E9-4710-B9D9-AA1E7C5EF923,NULL,00969991848
2E240839-2BD1-4F51-95A8-D6C72988AFE0,NULL,00969991855
E8BE545E-6F8F-401E-890B-CD026CBA44AB,NULL,00969991863
4B2EAC65-6B4C-4102-8C0E-33555C35C4B0,NULL,00969991871
9D543587-013D-43B4-B4EA-376B9003FD81,NULL,00969991942
6AE37B9B-CEAA-4E8E-A47D-CE4C055B652D,NULL,00969992148
C62C5E7D-16C9-4633-91A5-01CCCB293419,NULL,00969992858
D7AC7EF3-D976-4401-9F68-DADA94571F2D,NULL,00969992981
0E73E0EB-7F95-4EC3-AD91-EBA3BF9B59C5,NULL,00969993492
6D38AFCC-60DF-4A77-82AD-593EB796D168,NULL,00969993625
FD42CC21-AC08-40B0-A028-1D347E40CB39,NULL,00969993687
8890C0E9-2CAC-4EDD-A224-3398478E73C7,NULL,00969993732
E50EB8F2-CA4F-4BF2-B660-7D0D7863C6D4,NULL,00969993781
109263D5-D9CD-44B8-858A-7083951E3A4B,NULL,00969993948
BE94AF6F-16EB-48EE-90DB-F4FF901B3BBE,NULL,00969994433
6CA15658-C817-4A03-AFEC-AF27C1F9863E,NULL,00969994458
F6F8B220-4037-4B58-A045-746319B2AA08,NULL,00969994466
C7F286C2-B678-4F0D-9315-156B998629FA,NULL,00969994482
1EB54D04-2CAC-450E-BBC6-67119287AED6,NULL,00969994557
89D0334C-1D08-4395-ACAD-85EBC6B17BAC,NULL,00969995005
348DD278-94E7-471E-8D76-C81541DC717A,NULL,00969995070
370AFC57-B09F-472A-A11C-4DAB15525254,NULL,00969995146
F2C4F38C-1568-4EC4-96C7-FE940F27A3B8,NULL,00969995187
CF57B82B-7341-49FE-ACD1-A9114D7BE33F,NULL,00969995190
66E66779-CB24-4117-ABEB-98816A5118E6,NULL,00969995229
38C86018-5B9B-4811-9A83-A11FBED8E9BA,NULL,00969995237
70FFB404-A5D1-4CA6-98B3-3BD78FEBB8F6,NULL,00969995273
2C23D857-BBCE-4AC0-BC16-689E1D82A4F6,NULL,00969995344
D8E708D6-58E0-456F-BCA4-36B4EA5A26FF,NULL,00969995414
F3B42015-CB37-4351-AC4D-19080CF97641,NULL,00969995419
0F304D81-5DD4-4F99-AA4C-23D0EBAEC965,NULL,00969995534
C4CFE6ED-771C-4C06-BDA5-753C9B301E6D,NULL,00969995542
43AAC261-A2E0-4990-9A61-BC6400D78DD3,NULL,00969995575
3DF906FE-4906-4E95-A082-FBA7B53350A4,NULL,00969995620
9923DA63-0E70-4C38-81C0-0450DD525013,NULL,00969995682
9EC99F73-74A3-4BDE-9344-B8142B0EA354,NULL,00969995752
C52092E5-90A4-4DDF-B3AC-C27E93E09CF9,NULL,00969995807
2A467E67-0AEE-4730-AE58-8BD2BDA588C3,NULL,00969995930
8AF450DA-22FF-4110-8042-0512830C46BE,NULL,00969996206
579272B4-C79F-4033-A68D-989AA47313BC,NULL,00969996227
1ECA631E-8553-4BA3-A446-24165AFDF08D,NULL,00969996230
C0918420-616C-4A58-B981-43BD6F7D660B,NULL,00969996318
8CCD0508-46CC-4060-B5AC-1C73BD48F041,NULL,00969996375
FFAB19A6-A34C-41F5-ACAD-03B1418B9179,NULL,00969996487
80F11518-176D-462F-9288-EF0CEA6D27B3,NULL,00969996490
F59ABFA9-9D9E-4A3A-B7FB-0ED623B69C79,NULL,00969996560
11999DC3-CDC0-42F9-B514-8D2F35EDAD39,NULL,00969996664
50B93007-8BA8-4BE8-9926-9C4AE48A5DBB,NULL,00969996672
6130148C-A44D-4B98-AD0F-87F8554E898D,NULL,00969996677
EFA64203-0DAA-4AAC-BBD7-270BF4EBC0CC,NULL,00969996698
C7CF6713-BCB1-47BB-8EC1-E386C54F95E3,NULL,00969996859
40055C53-9F04-4D05-B50D-BE48E432E8D6,NULL,00969996941
B754D2EB-0EC6-4CE9-A337-65D058C9C86A,NULL,00969996979
96E20FB6-30DD-413A-B7C8-AD72C3B2C8CC,NULL,00969997019
6532D151-5646-4AD5-B42F-851DB3C4DE7B,NULL,00969997100
4EF0D96C-B628-4D12-ABB4-9F8521CBDC29,NULL,00969997209
D005252A-5C71-4464-9D0D-DCFB6DF46800,NULL,00969997233
743C4F2A-5DC7-43BA-91FF-79053117FEBA,NULL,00969997295
CBB372AC-CAD1-4EAA-B712-EC9F50B45337,NULL,00969997316
4611873C-A903-4315-ABBA-DFE4E552C298,NULL,00969997324
BB8A9944-D10A-4C05-A639-F9876D364DE1,NULL,00969997410
E7168C06-3A37-40CB-8F66-85057302CA84,NULL,00969997436
85BE4F5D-4020-4932-99A7-31E69C064768,NULL,00969997522
5E35E5B1-A192-4E62-BF57-8452C4981318,NULL,00969997527
92B1B0B6-F79B-4BB0-9B25-897E90362241,NULL,00969997589
80B58FF1-3746-488C-87A9-033AFC97945D,NULL,00969997691
4966D43D-4760-4D5C-A3D5-E4805EECD76D,NULL,00969997704
854A15EE-F1FA-4F27-BF96-AF3BC27476E6,NULL,00969997787
05F5324B-FD6D-4360-9ACA-097A70DFBCFF,NULL,00969997803
6C4CADA6-C14F-4A0B-A3B6-B0EA53D2E9C5,NULL,00969997811
EA8C1D07-4A52-4E2D-95BB-98B88627E441,NULL,00969997837
893D901B-8612-456D-B5E6-043367E26A2A,NULL,00969997852
B6427FA9-587D-4B23-B6CE-B68606750DA7,NULL,00969997894
96154955-584E-4292-958D-DA885786DD67,NULL,00969998004
884448C1-3027-408D-ABB1-01940C109214,NULL,00969998041
D40513E8-975C-4A27-8A22-D4F7C9612EB3,NULL,00969998053
F4CA8F77-77DF-4C28-868A-B71E5F2CC676,NULL,00969998116
1B48E5C1-5140-435E-95C1-C37DF996076F,NULL,00969998132
F1A4AF40-F809-46A8-898B-2ECF75A6BD7B,NULL,00969998202
1855FB4F-B42F-4D1D-AA3E-7695CCE3E6E3,NULL,00969998207
2A521AB5-3F55-407F-8B05-742AF8D9B09B,NULL,00969998256
D96B72C0-2A46-4983-B562-53EB87DF58C0,NULL,00969998269
1B498315-1EE4-4C6E-8860-8D72DB7EB407,NULL,00969998363
EA1A1850-5FA6-447F-BAAF-F2267B48DF36,NULL,00969998400
AE3E35E1-B27B-4E91-B549-96ECF91C847B,NULL,00969998426
593E4744-1250-4955-BB8B-97B384E008B6,NULL,00969998587
FBB039FC-0603-4956-BF31-7B796A70B43D,NULL,00969998611
8439493A-9574-4E76-9C8C-16E1545EA088,NULL,00969998731
176F20F7-1B22-4291-A3D7-B0547024B837,NULL,00969998801
94183A2B-BEFE-44F1-B481-49B1E92A411A,NULL,00969999002
5799988E-9A01-406A-A388-4D6DB486DC9E,NULL,00969999031
E6A2C360-A7F2-459F-8188-18817A98FC3E,NULL,00969999549
A58DF089-63C6-4334-B187-91B99641E17A,NULL,00969999580
9BB15B9D-2EDD-4C93-B7B5-A3FB50E07E36,NULL,00969999635
09FC1AF8-B3C0-4DD9-BEA7-5E3AE8A766F0,NULL,00969999700
FE8C4780-BBFE-4751-92CE-F14D1ACEA5DC,NULL,00969999742
1ACFE923-E65E-4CCF-ACB7-A6EC0DAE6A74,NULL,00969999882
D3B7D1CA-21A3-421E-9641-DA68FBE4CDE5,NULL,00969999890
BC954C5D-8685-4A47-8951-1DE8CE7EE6AC,NULL,00969999973
DB050B90-8CDF-4004-A048-A347F49C8B13,NULL,00969999999
CEEECFF2-CB51-4EB5-970A-C101FE2B30BB,NULL,00970000618
D3CFE53C-F688-44BF-A146-7B08C67F6459,NULL,00970001298
499B7644-4F48-44A2-A264-04E03FF20798,NULL,00970403556
3B59222E-C7F3-4020-91D5-1DBFCE456509,NULL,00970510699
9D14B6DD-28CE-4621-B525-013E71C7DE9C,NULL,00970575304
355E7D2B-4C20-4939-998E-1BC832C909C8,NULL,00970649067
916019C1-C931-477D-B54E-A7545AAECD59,NULL,00970649067
3B51D9E7-5FF0-45DE-93AF-0F94DA4746E8,NULL,00970649067
31005160-6A92-4846-822E-9694F8AF6429,NULL,00970649067
D487309A-A2C1-4C3F-BD17-243DC25E9E5D,NULL,00970674792
2CF93054-9963-49D0-8479-92D765C65395,NULL,00970793592
1AE07B12-F2F2-476F-87BB-1EB95C49573C,NULL,00970833083
691C0AEF-99E9-4CCC-A614-43365AFCEDE9,NULL,00970844343
25245108-2995-495B-975E-B5A3C7B63FCE,NULL,00970855938
DAAD605E-F926-4480-80C5-439E932C27C1,NULL,00970866562
E0C875C8-8800-435E-A4EC-444FC9C959F7,NULL,00970977047
B2634FD0-8A6E-49CA-80C2-3FA4B2615273,NULL,00970978003
4E3467B9-9068-4D3F-B4A8-EB0CCB344A84,NULL,00970983169
024EDB28-1908-4636-8361-1A743BCFACCD,NULL,00970983169
917C0B47-4D2C-4B3A-8436-EF48754ADC6D,NULL,00970983169
B61BE2BF-DE89-4507-A4E9-6A8C082FE539,NULL,00970983169
5FD52D4F-138B-4C3F-9FF8-C792733BD595,NULL,00971059993
A1A12095-A125-4787-AE26-6CE912B844F4,NULL,00971164736
8C6FEE8C-9785-453C-9EE2-6A1028A4D4FE,NULL,00971200860
5B7AE76B-9B76-43DF-80F0-B5D692820737,NULL,00971200928
F3E4BF0A-018F-49EA-97A0-A0605331F166,NULL,00971201116
A4A0239D-7954-4D93-A431-36736E73C21F,NULL,00971204136
359FF4F1-6983-4569-A9D6-2C50AD2689CF,NULL,00971218243
E89F700C-7E21-45D7-B37C-656F342F9171,NULL,00971219142
FCAE0AC5-F2EA-4432-9630-E6AD5582C88A,NULL,00971270269
0A578150-44A6-45B4-AD1F-0FF1949AE612,NULL,00971283676
7D716923-8856-44F4-A5FC-7569DF7B06AD,NULL,00971291158
9B237417-073D-4C06-A36B-7E4C89CFCFA8,NULL,00971291935
BD641F7A-21A8-4861-AE12-8F366E4E01CE,NULL,00971291935
29049DD5-0C22-4C08-9E91-1BEE16FC409D,NULL,00971296173
0F712B83-055C-4C91-ACF3-C4FC026D3F5F,NULL,00971312731
654CAA6B-1EDC-4E2F-A228-B17608FD8387,NULL,00971327192
39197F08-C520-4E92-B2E2-8C04348CD6B2,NULL,00971333901
F6B683A8-C68B-468D-9328-4F88F0FA7272,NULL,00971344620
09E3C999-3762-4EC6-9827-A6E6574C13D7,NULL,00971345178
B5D0EB8F-6CE9-4491-BAE3-677FCEFE7B6C,NULL,00971358695
44F104C8-1245-475A-B573-BADB4EB0F410,NULL,00971358730
F271C81A-978C-400B-9FB9-727A9A8917C1,NULL,00971381912
049E00E7-3AC8-472A-8DBE-793DF8906AA8,NULL,00971385851
3E8B585B-487B-4029-9018-DA875887F89E,NULL,00971400031
444717F4-FB23-40B4-8685-2A928B368ED0,NULL,00971402698
88941509-CD15-454F-BCF1-EC1E89D791B0,NULL,00971424627
A2C6106F-E6FB-42C3-87EB-10632EF1977F,NULL,00971464300
F67A7EDC-F857-4E08-B983-7D4F6B502C29,NULL,00971464607
5587DFC0-C5F5-425F-8918-A482160AF3E1,NULL,00971673033
731E3753-AD73-4B50-81A7-8A8499C2966F,NULL,00971713896
71BEBE9E-1104-4FD8-BE8E-D399F0F25E21,NULL,00971714431
8C1E1679-4B6E-4CC5-AE42-5AA1D77B1FC7,NULL,00971740642
25A135F1-1E62-4791-BCCF-F35EEECB4D9A,NULL,00971749809
E67D8FD8-033D-4382-97F2-197C721419FB,NULL,00971750187
F3CB549C-287A-418C-9C92-349FFFE81B8F,NULL,00972134480
28A5A8DC-19E4-44A3-AF3A-1EE7ACD5D7DA,NULL,00972140607
5564B8DA-A5D3-4038-8348-5F1B2DF20C38,NULL,00972155027
ACCA8B6F-C343-44F8-9628-33DE518FC888,NULL,00972155220
2A4CA968-6B37-4B27-83D2-683C39DEEDF5,NULL,00972156926
2098921A-9A4F-4B56-9EA8-035E12942778,NULL,00972156926
49D9C820-7F50-4799-A82A-FBEF46306FFB,NULL,00972156926
6CF402E0-2F79-43D4-87A9-5F6322FA0F02,NULL,00972156926
6137B564-3D02-400E-A145-5904306DDFB8,NULL,00972160852
83FE5EB4-3B6A-4EC4-87BF-CFF1160EF41C,NULL,00972164409
D92FE963-D0DE-46ED-9F43-890C90E6B663,NULL,00972202704
A17C44CD-C994-4FF8-AF70-2AF0DF13E642,NULL,00972251321
F5DEB89C-D172-4399-920F-9F9D39D49392,NULL,00972316841
E3DA0F35-EE84-47D1-80CC-FA54830B4A60,NULL,00972415504
5181CE70-564C-4EA9-9B9B-33C691401555,NULL,00972830033
93AE3A50-9515-470F-ABB7-CA2A3FA340BA,NULL,00972853642
7D496879-118F-428A-8FC5-4BDC6B230286,NULL,00972893820
6A9E2863-2C31-4FB2-8B39-6513DA119B68,NULL,00973116874
C06F3D58-95B7-4615-847A-DA00D8EC5E9C,NULL,00973242071
4EA6CB3C-D0CD-4ABA-A7D7-E00FA4B612E8,NULL,00973242071
EFE3E700-1F37-475A-80CE-342611038C9D,NULL,00973242071
E26571C6-F1FD-4F2D-AE9E-4E0A78C7DDB5,NULL,00973242071
2AD606B7-53DA-48ED-A363-BAE773D25F18,NULL,00973810364
EB9C0B98-2157-4FF2-A0F9-52EFB074BCB6,NULL,00973812258
4FF5FD26-A780-41D6-A46F-CE900ABC3894,NULL,00973824477
5ADD030F-1589-4486-B37E-4A7AC92101D5,NULL,00973825958
59B81C82-F264-4152-9AB4-72F8A3AE30D1,NULL,00973831480
C5661A40-67E7-4BF0-897B-64183120DE37,NULL,00974675949
093B972A-F826-468C-B064-490EAD6456F9,NULL,00974675949
5D1769E6-88F8-4A92-80C9-1E811C8E0A5E,NULL,00974675949
C8F6CC17-73A3-4E57-9452-DE480E9F7D41,NULL,00974675949
B9B48E85-7D59-4E9C-BA79-47FAC8D07F7D,NULL,00974677424
65B6C09D-B23F-4E8D-A1B1-15E972993254,NULL,00974714560
2E7B8632-F089-464C-90F2-3D98B5E1F9F6,NULL,00974744737
B936AB34-C13F-4ABF-8480-097FEE77962F,NULL,00974750812
5FF4E3E8-6E6E-4843-9C2A-F11C6592FD50,NULL,00974783896
16F6B1C8-2BBC-4CB5-A870-05552ECF115C,NULL,00974798477
1ABEFFE1-965E-417D-9DBD-28102C381D40,NULL,00974799558
97077053-05B5-4A19-8BB6-A226BFAEB051,NULL,00974805921
0160F571-57DE-4806-A753-B702680F4A15,NULL,00974806655
4613E81E-C0E0-47E4-AE03-2577ABEBF982,NULL,00974807661
98F3F256-6BF3-45F4-9CEB-E1E40B5912A1,NULL,00975102216
A7EB4B7B-7F4E-4FBC-9F00-76C50D6D7BA8,NULL,00975292173
2B4A7C1F-E1D7-437D-ACD0-3DA8A75CA913,NULL,00975317694
F22078E5-F44B-4A30-8F85-A6A6CB4C373C,NULL,00975345351
F45DE95A-52D1-4262-AD75-2F5A25592CB3,NULL,00975360868
671754AD-399F-487C-A78B-5FB5DEE003FF,NULL,00975412318
AB3A625F-C0AD-44BB-B453-6298E00DC769,NULL,00975469961
7800E083-41E1-4B21-BD1D-6D50A63E8BB3,NULL,00975618174
36EA0D2E-1693-4B46-89D1-770949927E94,NULL,00975623562
A2EC56DF-F9F3-45FF-B6A1-97734963686C,NULL,00975650933
B5A3C899-5C55-4963-AC46-E6272B87FBED,NULL,00975773792
0D3B5C4D-8BE4-4D8F-A789-CAACA000E5D3,NULL,00975774626
4FF61832-C17B-4A40-9F74-FA56077ED07F,NULL,00976212621
4F4A3C28-0E97-488A-9E02-B7CFEEB15111,NULL,00976229562
87062599-A8DF-46EE-8B44-E016E65B2178,NULL,00976549704
D9C46CF6-6356-473F-99DB-0CC82B02ED58,NULL,00976576111
45FFC9A6-0223-4E29-8285-37C96CA7BFC0,NULL,00977194281
683A6D9E-F640-4A9E-A04A-06929F8EA83C,NULL,00977196591
C71FF799-B46D-44AC-96BA-4998AED17512,NULL,00977403711
251392D7-7C9A-469E-9807-8393033C9E71,NULL,00977405299
70FC2258-B936-4592-8BA2-CF367281B62C,NULL,00977917603
CFC9309F-CBEC-4206-B3D7-800ABEF4852B,NULL,00977937734
29B8B97A-4A24-43DE-B6E0-9C0E62834945,NULL,00977938240
2A4DEC28-F0AE-4E01-91BA-411E098FC1C1,NULL,00978047470
6506D179-E505-464E-B482-D6C225BDA3E9,NULL,00978082113
6A8A50E8-F1DF-438F-8176-BB4745C4194D,NULL,00978107829
B13B3E25-7244-445B-91F2-49AA7601B2E3,NULL,00978189694
7D3B7BF3-3422-4A9F-A5BF-E41ED976608A,NULL,00978191604
C367BDC8-4EA0-4A10-8A62-A2551A2616CF,NULL,00978194319
5DAD2227-9395-47E3-88B6-578051FAB0B7,NULL,00978708675
5C8D5F35-0EB4-4376-A748-C541F2419189,NULL,00978708683
18918501-3ABA-451A-BFF3-9C5773BCF9AB,NULL,00978708688
078E9583-2755-4EA1-88AB-64DB99EBB183,NULL,00978708691
2116AFC7-6DF8-4B31-BC8F-DB18AB3CA98D,NULL,00978708696
3353CC86-117D-424F-B168-38D9176F8EDE,NULL,00978708704
5DB2C12C-7503-4ADD-929E-52F5C1ADC292,NULL,00978708709
D6B8BD8D-7E8E-4A2C-8FF9-E3CC4FCD6E6D,NULL,00978708712
49EE9108-E6A4-4854-ADC8-99B10B15C1E2,NULL,00978708717
E3B823AF-0336-4D47-B449-8E9A313E60BF,NULL,00978708720
852BEA80-0B81-4AFB-965F-71351E0277A4,NULL,00978708725
4583159E-B295-408B-944A-FB5EBAAB231B,NULL,00978708733
9739A3DA-1A82-4E25-8E2D-79650B6F048D,NULL,00978708738
16AAE6FE-9095-4700-8EC4-AA6FBD9698C6,NULL,00978708741
2C3FA924-C50C-411D-A437-C576E5332BED,NULL,00978708746
F86325DC-A920-4D57-BCE4-CC1C65BA00B8,NULL,00978708753
F35C1F87-BF13-40CE-8560-B7FF2EA781F6,NULL,00978722309
CBEF0218-9DE3-45A2-B9D3-BA7D43695418,NULL,00978724557
599DE6DA-78EC-4B2B-B76F-F09B87663331,NULL,00978726552
49758550-93A6-40E1-87AC-C2145DDD366D,NULL,00978726722
DFBDAA6D-12A0-4F43-BD3F-96DC1B9C3BE4,NULL,00978726722
F07601E0-10E0-487C-AFEA-1E1C3D07B9B5,NULL,00978728301
DA0443FA-6251-4A9C-9727-E7944B2816BE,NULL,00978731362
AF6CD76C-BA6C-43C7-8C97-93DE3A57D28B,NULL,00978733194
5878DA2C-1DC9-426B-B647-C6FFAD8076AE,NULL,00978793396
FE4293EA-B455-41EF-9D89-64B43AA7EDF9,NULL,00978796253
BB4E5580-E3F0-45ED-A3D1-A752C20170FB,NULL,00978825680
0C4E55AA-967A-4128-94FD-4AE80B563F8E,NULL,00978891013
7386FEFA-3F11-4FC4-8DFF-F449392A490F,NULL,00978893506
55062AED-5090-4EB0-8283-1677810D06C1,NULL,00979238706
2FEDC423-C3C9-4990-BF08-4BA1804F95F3,NULL,00979325748
462F01A6-115E-4346-8902-FE1640F80174,NULL,00979377384
C15B1DF1-228E-4B2C-A013-0D460CAFFA49,NULL,00979865073
024EA090-3F19-4748-B87E-992F71EA684C,NULL,00980095160
0633DC5F-AABB-4673-B796-AAE6634F7032,NULL,00980253843
ED3D75D1-5714-46AB-9F2D-7A6C4BAA2C1E,NULL,00980451678
EC648BAF-C7E7-4F45-B18F-AB22C87644BD,NULL,00980458913
895DE3B4-FC83-4F6E-A073-7351987DD15D,NULL,00980469761
8234F1E2-1277-41AC-883C-27E9BDC764D9,NULL,00980480636
F58E0C41-ABED-4D90-ADD1-8F6455E286D9,NULL,00980487982
A49E11F2-0413-4FA0-823B-EA307AF9E632,NULL,00980491310
774BE1BF-C1C1-4907-801C-C8805BCEDC2A,NULL,00980501196
D5E353CA-ECEC-4D7A-8746-9D5626C25566,NULL,00980537351
62E998AF-8D9F-4914-BE00-96CEF111C46C,NULL,00980544626
45318748-2C13-4C23-814B-E80CD0CEE1F6,NULL,00980575497
8DCB23D0-E9E0-4DBF-BC2E-3BD01F3D2F34,NULL,00980685833
2DD85165-6C32-45F8-BEA1-6F2D62BDCC9C,NULL,00980732999
458E3C24-7FB7-44F0-8503-B27C79F5F4FE,NULL,00980735471
1D8F39A9-834E-489A-A908-CFC9FCD00F4F,NULL,00980736086
AD3C4AC9-11A3-45C9-A187-2977FD0B8D6B,NULL,00980868574
D3E4DDAA-3912-44CB-9C6B-82ABB9FDB761,NULL,00980874267
D3C10D14-84D2-4131-9177-763A5EF5D743,NULL,00980875405
F0380C2B-FD46-4AFD-A2A2-99B3EEDCE065,NULL,00980958060
08700BB0-D3F1-4934-A7C6-B86A625DB884,NULL,00981105120
1801E781-5E88-44AF-9241-4DE7B1373B7B,NULL,00981248933
A8E2EE4A-BDA5-49B4-84DA-FBE3264A6098,NULL,00981250087
828E8CAC-6710-4C7B-B094-73AFC0CDA7F2,NULL,00981252674
88B2F095-C63E-4EFD-B676-4B0242E1744F,NULL,00981255081
F58AA6E1-BEE7-490D-BA73-0C755F713115,NULL,00985001313
ADD1F7CB-5CEB-4C71-8176-7694BE347DDE,NULL,00985001396
B5B69362-41FD-45DD-B11B-95EE6F30D63A,NULL,00985010568
8B7A2D38-2DAD-428D-B6CB-662C2C36F3F1,NULL,00985014945
0168109F-9BCA-4E83-8F90-32717F7964A4,NULL,00989596945
8F7349C0-F93A-44AF-88F9-26B62267B7D0,NULL,00985082692
B455CCB1-7D19-4D18-9DCA-F637F8D6E638,NULL,00985085028
DA28111F-C278-4068-8ED8-A2CFBA73E741,NULL,00985097258
4E8AF5A9-F842-40B3-ABE3-B41C32300B86,NULL,00985098022
A664E5EB-DD6B-40BA-B457-8DFF80A6B5C6,NULL,00985098519
FC230CD0-0916-40A8-9193-35D5996CEA22,NULL,00985104208
EE0E29AC-59C3-471D-A36F-F47911D21082,NULL,00985104211
EF496AD2-02FE-43AC-9DDE-41C3AF97C8CE,NULL,00985104212
997C0B9C-14C2-48B7-B840-9A66E761AFDF,NULL,00985104320
9F8513C9-2644-4D85-9236-D8EB5C52E7D7,NULL,00985104781
EFBF6363-51B6-4D14-B44A-3FAB7FB19176,NULL,00988599833
75EEC843-5E2F-4530-8C61-EA1CCB54C8A1,NULL,00985582258
B24AD27D-A4C8-49D7-9EDC-9AFF076333C9,NULL,00989835249
0559D19F-6E17-4EA7-8C0E-6659D547C304,NULL,00985600811
12A57503-B162-4BF6-AF34-B5A868DFD5F7,NULL,00986015998
DAA4475D-37A3-40E8-A21C-F872636F5C90,NULL,00986017740
0914E307-9BFE-4599-8989-E8BE5065E9D6,NULL,00986017896
9C5D4BF7-05B9-4881-B2E1-B256AEF51E50,NULL,00986017968
CD6234B0-CBB9-4CEA-BFD9-57FB87537B10,NULL,00986018234
81BA5689-CA0D-42B2-96C3-06D1D0282EE4,NULL,00986018337
2653873B-2929-4B9D-840D-D1A51DE60DA8,NULL,00986018772
2C570DA8-830D-40FC-8107-908A7C8FF3D8,NULL,00986022727
0A69C5F7-FB33-4B0A-8C32-3D6D69B49926,NULL,00986022728
921A0C61-C4F6-4CB4-9250-93A176EC0C68,NULL,00986022729
4D2B1777-0083-48C8-9B88-5AD733D2737F,NULL,00986022730
CE5AA77F-DB7A-4870-A63E-C1C59FFCBC00,NULL,00986022731
DC55ABF7-5354-48BB-8C65-6E794C667C4B,NULL,00986022732
A3620B52-34CD-4DE2-8DEE-865F03A883DE,NULL,00986022733
5C51D2DD-0D3D-41E9-8976-A31A558BD6E6,NULL,00986022735
42DE08E3-D86E-4CD5-A150-715C03207495,NULL,00986022736
A4B87685-F3D8-4916-A7D1-8B85B65103CC,NULL,00986022737
E791AE78-B8D5-49AF-8FA9-98CE8CE7C4D9,NULL,00986022738
F685CDA1-7866-4992-ABFF-122B3D5CB468,NULL,00986022740
BDB64AC6-65A5-47B8-8C79-6D86D57D48F1,NULL,00986022741
59B51AE4-55E8-4301-BFB9-05079CDF81E6,NULL,00986022743
85FEAE4E-3BAF-4DFA-B267-3E64F1421016,NULL,00986022744
272B1CF4-469D-4056-A4C4-385B0A8575AA,NULL,00986022745
992172CB-7EE5-4DBE-AFF3-778219B4CE8C,NULL,00986022746
17EFD3AD-4CB4-41D3-922D-292E85A0B333,NULL,00986022748
9608DE78-BC0F-46E9-8423-D7BCD89DCDCA,NULL,00986022749
3D6E6E6A-3783-4320-8193-C1B2A4E22759,NULL,00986022750
