Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"FeatureTermOrderHistory","Website Keyword Frequency: ""Order History""","Website Keywords","numeric","0.0395010045023",< 1.0,0.0352633745747,1.32573496318,"8223",5653,0.687461996838,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Order History"" on the organization's website.","None"
"FeatureTermOrderHistory","Website Keyword Frequency: ""Order History""","Website Keywords","numeric","0.0395010045023",>= 1.0,0.0508011866643,1.90988270816,"8223",109,0.0132555028578,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Order History"" on the organization's website.","None"
"FeatureTermOrderHistory","Website Keyword Frequency: ""Order History""","Website Keywords","numeric","0.0395010045023",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Order History"" on the organization's website.","None"
"FeatureTermWishList","Website Keyword Frequency: ""Wish List""","Website Keywords","numeric","0.0394249087865",< 1.0,0.0352945921513,1.3269085954,"8223",5648,0.686853946248,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Wish List"" on the organization's website.","None"
"FeatureTermWishList","Website Keyword Frequency: ""Wish List""","Website Keywords","numeric","0.0394249087865",>= 1.0,0.0485730644422,1.82611592272,"8223",114,0.0138635534476,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Wish List"" on the organization's website.","None"
"FeatureTermWishList","Website Keyword Frequency: ""Wish List""","Website Keywords","numeric","0.0394249087865",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Wish List"" on the organization's website.","None"
"FeatureTermBillingAddress","Website Keyword Frequency: ""Billing Address""","Website Keywords","numeric","0.0393603525361",< 1.0,0.0357594694168,1.34438576688,"8223",5652,0.68734038672,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Billing Address"" on the organization's website.","None"
"FeatureTermBillingAddress","Website Keyword Frequency: ""Billing Address""","Website Keywords","numeric","0.0393603525361",>= 1.0,0.0251696788473,0.946260069045,"8223",110,0.0133771129758,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Billing Address"" on the organization's website.","None"
"FeatureTermBillingAddress","Website Keyword Frequency: ""Billing Address""","Website Keywords","numeric","0.0393603525361",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Billing Address"" on the organization's website.","None"
"FeatureTermBargain","Website Keyword Frequency: ""Bargain""","Website Keywords","numeric","0.039325965332",< 1.0,0.0357874811821,1.34543887587,"8223",5596,0.680530220114,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bargain"" on the organization's website.","None"
"FeatureTermBargain","Website Keyword Frequency: ""Bargain""","Website Keywords","numeric","0.039325965332",>= 1.0,0.0277978380844,1.04506634131,"8223",166,0.0201872795817,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bargain"" on the organization's website.","None"
"FeatureTermBargain","Website Keyword Frequency: ""Bargain""","Website Keywords","numeric","0.039325965332",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Bargain"" on the organization's website.","None"
"FeatureRefSrcBasket","Website Code Keyword Frequency: ""Basket""","Website Profile","numeric","0.0393113600766",< 1.0,0.0357543332005,1.34419266961,"8223",5627,0.684300133771,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Basket"" in the website's code.","None"
"FeatureRefSrcBasket","Website Code Keyword Frequency: ""Basket""","Website Profile","numeric","0.0393113600766",>= 1.0,0.0273448362785,1.02803563057,"8223",135,0.0164173659248,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Basket"" in the website's code.","None"
"FeatureRefSrcBasket","Website Code Keyword Frequency: ""Basket""","Website Profile","numeric","0.0393113600766",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Basket"" in the website's code.","None"
"FeatureTermCart","Website Keyword Frequency: ""Cart""","Website Keywords","numeric","0.0392865339676",< 200.0,0.0357555337788,1.34423780564,"8223",5601,0.681138270704,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Cart"" on the organization's website.","None"
"FeatureTermCart","Website Keyword Frequency: ""Cart""","Website Keywords","numeric","0.0392865339676",>= 200.0,0.0286611249814,1.07752181775,"8223",161,0.0195792289919,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Cart"" on the organization's website.","None"
"FeatureTermCart","Website Keyword Frequency: ""Cart""","Website Keywords","numeric","0.0392865339676",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Cart"" on the organization's website.","None"
"FeatureTermFreeShipping","Website Keyword Frequency: ""Free Shipping""","Website Keywords","numeric","0.0391902995385",< 1.0,0.0356473379664,1.34017015831,"8223",5618,0.683205642709,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Free Shipping"" on the organization's website.","None"
"FeatureTermFreeShipping","Website Keyword Frequency: ""Free Shipping""","Website Keywords","numeric","0.0391902995385",>= 1.0,0.0320447300139,1.20472925457,"8223",144,0.0175118569865,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Free Shipping"" on the organization's website.","None"
"FeatureTermFreeShipping","Website Keyword Frequency: ""Free Shipping""","Website Keywords","numeric","0.0391902995385",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Free Shipping"" on the organization's website.","None"
"FeatureTermPaymentMethod","Website Keyword Frequency: ""Payment Method""","Website Keywords","numeric","0.039186531217",< 1.0,0.0354574649949,1.33303183874,"8223",5570,0.677368357047,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Method"" on the organization's website.","None"
"FeatureTermPaymentMethod","Website Keyword Frequency: ""Payment Method""","Website Keywords","numeric","0.039186531217",>= 1.0,0.0384536760167,1.44567510549,"8223",192,0.0233491426487,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Method"" on the organization's website.","None"
"FeatureTermPaymentMethod","Website Keyword Frequency: ""Payment Method""","Website Keywords","numeric","0.039186531217",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Payment Method"" on the organization's website.","None"
"FeatureTermAddItem","Website Keyword Frequency: ""Add Item""","Website Keywords","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Add Item"" on the organization's website.","None"
"FeatureTermAddItem","Website Keyword Frequency: ""Add Item""","Website Keywords","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Add Item"" on the organization's website.","None"
"FeatureInputValueAddToBasket","Input Keyword Frequency: ""Add To Basket""","Website Profile","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add To Basket"" is identified.","None"
"FeatureInputValueAddToBasket","Input Keyword Frequency: ""Add To Basket""","Website Profile","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add To Basket"" is identified.","None"
"FeatureTermAddToBasket","Website Keyword Frequency: ""Add To Basket""","Website Keywords","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Add To Basket"" on the organization's website.","None"
"FeatureTermAddToBasket","Website Keyword Frequency: ""Add To Basket""","Website Keywords","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Add To Basket"" on the organization's website.","None"
"FeatureInputValueAddToCart","Input Keyword Frequency: ""Add To Cart""","Website Profile","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add To Cart"" is identified.","None"
"FeatureInputValueAddToCart","Input Keyword Frequency: ""Add To Cart""","Website Profile","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add To Cart"" is identified.","None"
"FeatureTermSecureOrder","Website Keyword Frequency: ""Secure Order""","Website Keywords","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Secure Order"" on the organization's website.","None"
"FeatureTermSecureOrder","Website Keyword Frequency: ""Secure Order""","Website Keywords","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Secure Order"" on the organization's website.","None"
"FeatureGlobalBasket","Website Text: ""Basket""","Website Profile","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Basket"" is identified in website code.","None"
"FeatureGlobalBasket","Website Text: ""Basket""","Website Profile","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Instances on company website where word ""Basket"" is identified in website code.","None"
"FeatureTermContinueShopping","Website Keyword Frequency: ""Continue Shopping""","Website Keywords","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Continue Shopping"" on the organization's website.","None"
"FeatureTermContinueShopping","Website Keyword Frequency: ""Continue Shopping""","Website Keywords","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Continue Shopping"" on the organization's website.","None"
"FeatureInputValueAddItem","Input Keyword Frequency: ""Add Item""","Website Profile","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add Item"" is identified.","None"
"FeatureInputValueAddItem","Input Keyword Frequency: ""Add Item""","Website Profile","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Input fields on company website where word ""Add Item"" is identified.","None"
"FeatureTermShippingPolicy","Website Keyword Frequency: ""Shipping Policy""","Website Keywords","numeric","0.0391625426099",>= 0.0,0.0355573040293,1.33678531101,"8223",5762,0.700717499696,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shipping Policy"" on the organization's website.","None"
"FeatureTermShippingPolicy","Website Keyword Frequency: ""Shipping Policy""","Website Keywords","numeric","0.0391625426099",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term ""Shipping Policy"" on the organization's website.","None"
