"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"805","18959090","NORTHERN VIRGINIA COMMUNITY COLLEGE",,,,,,,,"703878565975","nvcc.edu","SIC -: Unknown",,,,,"078453731",,,"-",,,,"nvcc.edu","02","High Risk","Public","Higher Education","Public","2","Community College",,"3470951","-","117","2","1","0","Education Channel","Higher Education Director",,,"99","Yes","36645514","29537960",,"81","True","0583787","EDWARD VOICULESCOU (C725)","LISA LITHERLAND","6991"
"806","22775500","FAYETTE R-III SCHOOL DISTRICT",,,,,,,,"6602482153","mail.fayette.k12.mo.us","SIC -: Unknown",,,,,"097941421",,,"-",,,,"mail.fayette.k12.mo.us","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"96661","-","81","3",,"0","Education Channel","K-12 Directors",,,"75.9","No","5224373","29524185",,"9","True","4938109","NATHAN REYNOLDS (K076)","KATHRYN HARAN","10774"
"807","22404609","DUNHAM'S SPORTS",,,,,,,,"2486744991","dunhamsq.com","SIC 5661: Shoe Stores","442229723",,,,"130630494",,,"5661",,,,"dunhamsq.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","442229728","7910215","5661","43","0","1","0","Medium Large Business","Central Region","Ohio Valley Area","MI","62.7","Yes","5591562","2120889",,"21","True","4506314","DAVID IACUZZI (P291)","VASILIOS ANAGNOSTOPOULOS","13537"
"808","28556513","MUIR MEDICAL GROUP IPA",,,,,,,,"9259483383","mmgipa.com","SIC 8011: Offices and Clinics of Medical Doctors","2107417",,,,"948291369",,,"8011",,,,"mmgipa.com","01","High Risk","Public","Healthcare","Ambulatory","<250","N/A","2107417","10537","8011","160","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Chi Metro","99","Yes","20698228","57625479",,"15","True","12089120","MAHER IBRAHIM (5123)","QIANA NELSON","2936"
"809","21042256","ARENA OPERATING COMPANY",,,,,,,,"9548358222","sselive.com","SIC 7299: Miscellaneous Personal Services","4975125",,,,"137681990",,,"7299",,,,"sselive.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","4975125","411479","7299","51","3","1","0","Medium Large Business","South Region","Florida - Georgia Territory","South Florida","99","Yes","19972517","33276793",,"17","True","2843421","JAMES KELLY (K766)","RONNY MAJEED","11284"
"810","27345235","RENEE NELSON",,,,,,,,"2027822556","cdwg.com","SIC -: Unknown",,,,,"018593893",,,"-",,,,"cdwg.com","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"600000","-","130","2","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group",,"No","30981080","56962168",,"3","False","10517766","STEVEN SCHULTZ (B484)","CORY STONEHOCKER","6448"
"811","21234906","UNITED WAY - SOUTHEASTERN MICHIGAN",,,,,,,,"3132269368","uwsem.org","SIC 8399: Social Services, Nec","53422631",,,,"072787393",,,"8399",,,,"uwsem.org","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","53422632","27630","8399",,"0",,"1","Sales Executives",,,,"72.6","Yes","5000629","8464729",,"21","True","3081263","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"812","19572169","SINAI HEALTH SYSTEM",,,,,,,,"7737264852","sinai.org","SIC 8062: General Medical and Surgical Hospitals","408861000",,,,"007132183",,,"8062",,,,"sinai.org","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","408860992","4088610","8062","115","3","1","0","Healthcare",,,,"99","Yes","14338483","25942003",,"92","True","1099584","KEN MEYLIKHAN (D681)","ROBERT ANDERSON","7392"
"813","21856586","ST PATRICK EPISC CHURCH & DAY SCHL",,,,,,,,"3015188833","stpatsdc.org","SIC -: Unknown",,,,,"097772958",,,"-",,,,"stpatsdc.org","02","Low Risk","Public","K - 12","Private","N/A","N/A",,"86075","-","61","3",,"0","Education Channel","K-12 Directors",,,"56.1","No","5222797","29529932",,"7","True","3849449","MARK STOUT (M210)","MICHAEL DURAND","12268"
"814","23242731","DPW ENRMD",,,,,,,,"3375317008","us.army.mil","SIC -: Unknown",,,,,"-",,,"-",,,,"us.army.mil","02","High Risk","Public","Federal","Defense","N/A","N/A",,"2755921","-","156","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","36.3","No","9864720","56958391",,"4","False","5470096","OBIE LEFLORE (5401)","LAURA PERKINS","3214"
"815","25026713","PC HELPERS",,,,,,,,"856773060024","pchtechgroup.com","SIC 7379: Computer Related Services, Nec","3108257",,,,"016910361",,,"7379",,,,"pchtechgroup.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","3108257","1616","7379",,"0",,"0","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,,"---","7744435","63598",,"10","True","7615875","CC HOUSE ACCT (4100)","DANIEL KASS","7131"
"816","22490250","PACKAGING CORP OF AMERICA- PCA",,,,,,,,"9894272133","webesense.com","SIC 2631: Paperboard Mills","8036008730",,,,"060047151",,,"2631",,,,"webesense.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","8036008960","65914096","2631","222","3","1","0","Medium Large Business","Central Region","North Central Area","Chicago Metro North","99","Yes","4890281","279176",,"125","False","4605479","JAMES CAMPBELL IV (2006)","MICHAEL WENC","4656"
"817","27027509","JB SOLUTIONS",,,,,,,,"8884211155","jbecker.com","SIC 7371: Custom Computer Programming Services","3300000",,,,"-",,,"7371",,,,"jbecker.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3300000","57704","7371","49","2",,"0","Small Business","Small Business - East 1","SB Director East One","SB Philly Metro","79.2","Yes","36683094","30027481",,"4","True","10224264","GREGORY JONES (N797)","GABRIEL FERRARO","13201"
"818","27964958","LYCOMING ENGINES",,,,,,,,"5703277258","lycoming.textron.com","SIC 3721: Aircraft","23426798080",,,,"003053709",,,"3721",,,,"lycoming.textron.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","23426797568","206830048","3721","26","0",,"0","Medium Large Business","East Region","Northeast Area","Philadelphia Metro2","59.4","Yes","4243669","2016",,"16","False","11337190","PEDRO DELAROSA (S654)","SUK KANG","14718"
"819","19909094","ALL SAINTS HEALTHCARE SYSTEM, INC.",,,,,,,,"4148744556","wfs-ops.org","SIC 8741: Management Services","2166484000",,,,"800199325",,,"8741",,,,"wfs-ops.org","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","2166483968","21664840","8741","81","3","1","0","Healthcare",,,,,"Yes","6571866","25939252",,"55","False","1469528","JAMES YOO (E038)","MICHAEL BALDEV","7684"
"820","25983854","SOUTHBROOK CHRISTIAN CHURCH",,,,,,,,"9374381199","southbrook.org","SIC 8661: Religious Organizations","850000",,,,"788989697",,,"8661",,,,"southbrook.org","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","850000","8163","8661",,"0",,"1","Sales Executives",,,,"42.9","No","6503054","5647115",,"5","True","8670962","NONP HOUSE ACCOUNT (NONP)","LUCIE WITTER","14157"
"821","22762521","PEOPLENET COMMUNICATION",,,,,,,,"9529086273","yahoo.com","SIC 3812: Search and Navigation Equipment","2742675355",,,,"933651374",,,"3812",,,,"yahoo.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","2742675456","11782611","3812","112","3","1","0","Medium Large Business","Central Region","Mid America Area","Minnesota","99","Yes","6883753","616672",,"43","True","4923269","ADAM KORF (E144)","JEFFREY LIVEK","7789"
"822","27478146","CHELSEA STURGEON",,,,,,,,"6185344265","siu.edu","SIC -: Unknown",,,,,"054937790",,,"-",,,,"siu.edu","02","Low Risk","Public","Higher Education","Public","4","Large",,"14048550","-",,"0",,"1","Education Channel","Higher Education Director",,,"33","Yes","32213075","29536421",,"4","False","10697426","HE HSE ACCT HIGH ED EAST MT (HE04)","ANDREW GORSKI","8776"
"823","25045400","PHOENIX MEDIA COMMUNICATIONS GROUP",,,,,,,,"6178593399","phx.com","SIC 2721: Periodicals","25229494",,,,"867230559",,,"2721",,,,"phx.com","01","Not Scored","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","25229494","2818661","2721",,"0",,"1","Medium Large Business","East Region","New England Area","New England3",,"No","6774639","7929344",,"14","True","7635661","ML HSE ACCT NEW ENGLAND3 (ML09)","KURT OLSON","10382"
"824","22426898","SHILOH INDUSTRIES INC.",,,,,,,,"7343543131","shiloh.com","SIC 3465: Automotive Stampings","1278198781",,,,"809953136",,,"3465",,,,"shiloh.com","01","Not Scored","Corporate","Business","Large (500+)","Large (5000+)","N/A","1278198784",,"3465","170","2","1","0","Medium Large Business","Central Region","Ohio Valley Area","Northern Ohio",,"No","6633010","64832869",,"29","False","4532312","AARON REESH (4521)","TROY OKERBERG","2360"
"825","19998833","OCIW",,,,,,,,"8183040231","ovs.carnegiescience.edu","SIC -: Unknown",,,,,"075301812",,,"-",,,,"ovs.carnegiescience.edu","02","Not Scored","Public","Other","Other","Other","N/A",,,"-","168","3","1","0",,,,,,"No","5027364","1547730",,"11","True","1568288","KENNETH STOLLER (4666)","JASON SCHWARTZ","2485"
"826","28460986","CHAYA ROSENBERG",,,,,,,,"7183056854","starcomit.com","SIC -: Unknown",,,,,"-",,,"-",,,,"starcomit.com","01","Not Scored","Corporate","Business","Unknown","Unknown","N/A",,"22000","-",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,,"No","37596184","56701980",,"1","True","11974127","CONSUMER HOUSE ACCOUNT (CONS)","LUCIE WITTER","10449"
"827","28285331","CHIEF SEATTLE COUNCIL 609 BSA",,,,,,,,"2069022323","seattlebsa.org","SIC 8641: Civic and Social Associations","8239951",,,,"020251393",,,"8641",,,,"seattlebsa.org","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","8239951","7478734","8641","3","0",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 3","66","Yes","4472924","8428383",,"3","True","11758030","CORBIN ANGELES (BS55)","ROMULO TAMONDONG","16246"
"828","25244830","NEW ENGLAND AQUARIUM",,,,,,,,"6179736565","neaq.org","SIC 8422: Botanical and Zoological Gardens","41538810",,,,"073827859",,,"8422",,,,"neaq.org","01","High Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","41538808","247192","8422","113","2",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","99","Yes","5012459","584308",,"34","True","7848108","ADRIENNE HAYWOOD (4777)","WYMAN CAREY","2612"
"829","19705881","CENTRAL ELECTRIC POWER COOPERATIVE",,,,,,,,"5737612876","threeriverselectric.com","SIC 4911: Electric Services","202416732",,,,"008906588",,,"4911",,,,"threeriverselectric.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","202416736","634651","4911","149","3",,"0","Medium Large Business","Central Region","Mid America Area","Missouri_Kansas","99","Yes","4339593","39493",,"25","True","1245313","TORY KNAPP (6275)","BRETT SCHAMBOW","3519"
"830","28329347","ACG CORPORATE DISBURSEMENTS",,,,,,,,"8136322578","cdw.com","SIC 6411: Insurance Agents, Brokers, and Service","839323",,,,"022951556",,,"6411",,,,"cdw.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","839323","1150754","6411","51","3","1","0","Medium Large Business","Central Region","Ohio Valley Area","MI","99","Yes","28897330","25069091",,"12","True","11812568","JAMES KELLY (K766)","RONNY MAJEED","11284"
"831","26614143","SOUTHERN UNIVERSITY LAW CENTER",,,,,,,,"6786625137","sulc.edu","SIC -: Unknown",,,,,"786692186",,,"-",,,,"sulc.edu","02","Low Risk","Public","Higher Education","Public","4","Small",,"0","-","27","2","1","0","Education Channel","Higher Education Director",,,"69.3","No","6480477","29538548",,"22","True","9503563","MATTHEW BERNARD (P894)","LISA LITHERLAND","13941"
"832","26637996","OUR LADY OF GUADALUPE SCHOOL",,,,,,,,"7142706822","olgvikings.org","SIC -: Unknown",,,,,"100920073",,,"-",,,,"olgvikings.org","02","Low Risk","Public","K - 12","Catholic","N/A","N/A",,"3495661","-","145","3","1","0","Education Channel","K-12 Directors",,,"56.1","Yes","5284047","29530101",,"6","False","9534748","CHARLEEN CHU (6136)","ALEXANDER HAYCOCK","3342"
"833","22251814","LEON COUNTY CLERK OF CIRCUIT COURTS",,,,,,,,"8505774283","leoncountyfl.gov","SIC -: Unknown",,,,,"193730645",,,"-",,,,"leoncountyfl.gov","02","Low Risk","Public","State & Local","County","Corrections","N/A",,"117139","-","106","2","1","0","State & Local Channel",,,,,"No","6112694","51199154",,"2","False","4327302","SERGIO AGUIRRE (F274)","RORY NOLAN","8612"
"834","26529126","SIMPLEX INVESTMENT",,,,,,,,"3127392622","simplexinvestments.com","SIC 6799: Investors, Nec","95000",,,,"787290035",,,"6799",,,,"simplexinvestments.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","95000","499291","6799","99","3","1","0","Medium Large Business","Vertical Markets","NonProfit/Verticals","Financial Services 1","79.2","Yes","6487743","6653311",,"14","True","9393028","STEFAN PERRECA (H509)","MATTHEW HIEMSTRA","9367"
"835","28151553","TIMOTHY SCARBROUGH",,,,,,,,"8047657517","mail.mil","SIC -: Unknown",,,,,"022073631",,,"-",,,,"mail.mil","02","High Risk","Public","Federal","Defense","N/A","N/A",,"5566097","-","225","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","79.2","Yes","28027407","56958095",,"6","False","11588023","PAUL GRIFFIN (1553)","NICHOLE LEONE","4160"
"836","27940500","ALLIED HOME WARRANTY",,,,,,,,"8667911200","nrgenergy.com","SIC 6351: Surety Insurance","250000",,,,"176360837",,,"6351",,,,"nrgenergy.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","250000","1043","6351",,"0",,"1","Sales Executives",,,,"59.4","No","21978432","8800963",,"5","True","11305358","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"837","24925561","TAOS COUNTY FINANCE DEPARTMENT",,,,,,,,"8663429080","taoscounty.org","SIC -: Unknown",,,,,"181728635",,,"-",,,,"taoscounty.org","02","Low Risk","Public","State & Local","County","Treasury","N/A",,"30317","-","10","1",,"0","State & Local Channel",,,,"66","Yes","6022579","51211110",,"16","True","7508505","SAMUEL DESORBO (Z298)","ASHLEY DICIURCIO","15719"
"838","28882092","ANDRIA SALVA",,,,,,,,"7876400063","euquest.com","SIC 8721: Accounting, Auditing, and Bookkeeping","100000",,,,"603573697",,,"8721",,,,"euquest.com","01","Low Risk","Corporate","Business","Unknown","Unknown","N/A","100000","13000","8721",,"0",,"1","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"56.1","No","45816742","63865577",,"1","True","12472441","SOHO HOUSE ACCOUNT (SOHO)","SUZETTE HONAS","7613"
"839","23160990","BRIAN VIDIC",,,,,,,,"4126478621","upmc.edu","SIC -: Unknown",,,,,"624563933",,,"-",,,,"upmc.edu","02","Low Risk","Public","Higher Education","Public","4","Large",,"33095008","-",,"0","1","1","Education Channel","Higher Education Director",,,,"Yes","17671539","29554384",,"19","False","5380206","HE HSE ACCT HIGH ED EAST MT (HE04)","ANDREW GORSKI","8776"
"840","27421804","ACCESS MEDIA 3",,,,,,,,"9732379499","newmediawest.com","SIC 8999: Services, Nec","8656939",,,,"790355544",,,"8999",,,,"newmediawest.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","8656939","2237","8999","158","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Chi Metro","69.3","Yes","14766027","6679455",,"45","True","10621289","QIANA NELSON (5193)","RICH HOUSEHOLDER","2953"
"841","20323181","BRIGHTHOUSE NETWORKS",,,,,,,,"8139001523","twcable.com","SIC 4841: Cable and Other Pay Television Services","28055219027",,,,"017500187",,,"4841",,,,"twcable.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","28055218176","2549804","4841",,"0","1","1","Sales Executives",,,,"66","No","4441889","64831672",,"75","False","1945151","ML HSE ACCT GULF COAST FL (ML48)","RYAN MAYOTTE","15096"
"842","19163661","CHINOOK PUBLIC SCHOOLS",,,,,,,,"4063572236","chinookschools.org","SIC -: Unknown",,,,,"100042977",,,"-",,,,"chinookschools.org","02","High Risk","Public","K - 12","Public","N/A","N/A",,"49111","-","43","2",,"0","Education Channel","K-12 Directors",,,"99","No","5245947","29523718",,"9","True","0806080","TYLER FISHER (P295)","CHRISTOPHER SADEK","13502"
"843","28731249","LSPACE AMERICA, LLC",,,,,,,,"9499332599","lspace.com","SIC 2331: Women's and Misses' Blouses and Shirts","1390384",,,,"961527632",,,"2331",,,,"lspace.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","1390384","19547","2331","132","3",,"0","Medium Large Business","West Region","Southwest Area","Southern CA1","95.7","Yes","39108238","45132461",,"2","True","12287482","TIMOTHY MAY (6789)","JEFFREY GANSMANN","5613"
"844","19049883","IVY TECH R03-FORT WAYNE",,,,,,,,"8008594882","ivytech.edu","SIC -: Unknown",,,,,"070985049",,,"-",,,,"ivytech.edu","02","High Risk","Public","Higher Education","Public","2","Community College",,"1585355","-","132","3","1","0","Education Channel","Higher Education Director",,,"99","Yes","4981121","29536261",,"80","False","0682588","TYLER COOLEY (7513)","ANDREW GORSKI","6327"
"845","18858590","CITY OF BARTLESVILLE",,,,,,,,"9183384294","cityofbartlesville.org","SIC -: Unknown",,,,,"078665304",,,"-",,,,"cityofbartlesville.org","02","Low Risk","Public","State & Local","City","Central_Services","N/A",,"47796","-","24","0",,"0","State & Local Channel",,,,"99","Yes","5060197","51224141",,"27","True","0349587","IVAN ROMERO (T656)","LISA SIQUEIRA","14876"
"846","24172979","AT PROPERTIES",,,,,,,,"8476377891","mykindatownrealty.com","SIC 6531: Real Estate Agents and Managers","12545801",,,,"013324742",,,"6531",,,,"mykindatownrealty.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","12545801","573696","6531","37","1","1","0","Medium Large Business","Central Region","North Central Area","Chicago Metro","99","Yes","18601057","1631127",,"60","True","6577835","JUSTIN VAUGHAN (Q300)","RUSSELL KEENE","13956"
"847","28424187","COPPER RIVER INFORMATION TECHNOLOGY",,,,,,,,"7039128068","va.gov","SIC -: Unknown",,,,,"623462087",,,"-",,,,"va.gov","02","High Risk","Public","Federal","Civilian","System Integrator","N/A",,"63031748","-",,"0",,"1",,,,,,"Yes","17444754","56957174",,"8","False","11928630",". GOV HOUSE ACCT (7000)",,"7570"
"848","26242911","DM SERVICES INC",,,,,,,,"9177017823","vivastreet.com","SIC 4813: Telephone Communication, Except Radio","3677178",,,,"808671650",,,"4813",,,,"vivastreet.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","3677178","103805","4813","2","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","59.4","No","16162369","7612087",,"17","True","9003869","DANIEL BURGERT (BS24)","MICHAEL CONTI","16357"
