JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,9465.0,1.7716535,51995.0,1.7716535,2.8740157,7.503937,2.2598425,32283.0,,10727.0,54.409091,0.0,0.0,5696733,3301.6056,46675.0,17228.0,1.0,1.3874809e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,9.0,0.5590551,50.118644,0.0,0.5283208,1.0,3.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,127640.0,0.0,31290.0,0.0,0.0,1.0,1.0,41572.0,,126676.0,85.0,0.0,0.0,13242648,581.0,83628.0,156642.0,0.0,1.4473616e+12,4.0,0.0,0.0,,1366.0,,7.0,0.0,11.0,0.0,86.0,1.0,0.3275225,15.0,9.0,0.2413417,249.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,155568.0,3.0,63393.0,3.0,1.0,17.0,3.0,16206.0,,167759.0,49.0,0.0,0.0,12594044,3301.6056,38876.0,243828.0,147.0,1.4412177e+12,0.0,3.0,0.0,,4681.0,,31.0,1.0,9.0,1.0,50.0,53.0,0.1972274,20.0,16.0,0.2237271,215.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,172141.0,0.0,187760.0,0.0,2.0,5.0,1.0,3355.0,,160468.0,58.0,0.0,0.0,5815594,3301.6056,126179.0,167463.0,0.0,1.3891764e+12,1.0,3.0,1.0,,565108.99,,16.0,0.0,0.0,0.0,59.0,28.0,0.2609806,1.0,13.0,0.2237271,234.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9535067,3301.6056,953733.33,2202259.4,214.40909,1.4151953e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1718322,3301.6056,953733.33,2202259.4,214.40909,1.4501017e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1410426,10.0,29.0,0.2709691,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,1.0,3431389,3301.6056,953733.33,2202259.4,214.40909,1.3538819e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,460641,3301.6056,953733.33,2202259.4,214.40909,1.2845879e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.1855079,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,8801836.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,24.0,,10003134.0,99.0,0.0,0.0,12283224,3301.6056,3878223.0,12386308.0,0.0,1.4381487e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,100.0,0.0,0.5283208,2.0,3.0,0.2223795,273.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10900285,3301.6056,953733.33,2202259.4,214.40909,1.4245179e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.129723,8.0,25.0,0.1771512,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,284136.0,1.0,119763.0,1.0,0.0,3.0,1.0,6000.0,,300873.0,47.0,0.0,0.0,13619644,372.0,118394.0,409755.0,0.0,1.4503787e+12,0.0,3.0,2.0,,4676.0,,12.0,1.0,0.0,0.0,48.0,1119.0,0.4308271,23.0,6.0,0.2240602,259.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14142723,3301.6056,953733.33,2202259.4,214.40909,1.4540014e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,2.0,0.5590551,50.118644,58.470085,0.1806118,1.0,19.0,0.2101713,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5251645,3301.6056,953733.33,2202259.4,214.40909,1.3827366e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,9.0,3.0,0.2646439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,10998042,3301.6056,953733.33,2202259.4,214.40909,1.425396e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3602344,1.0,7.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1393113.0,2.0,296461.0,2.0,0.0,2.0,3.0,801.0,,1405071.0,54.409091,0.0,0.0,13053744,3301.6056,355192.0,1634098.0,42.0,1.4455975e+12,1.0,2.0,0.0,,1728.0,,4.0,0.0,15.0,0.0,50.118644,88.0,0.1449733,1.0,30.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,1.0,0.0,3578045,7390.0,953733.33,2202259.4,214.40909,1.3576636e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,14.0,6.0,0.2240602,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,2615245.0,1.7716535,414220.0,1.7716535,2.8740157,7.503937,2.2598425,807.0,,2068063.0,58.0,0.0,0.0,3091584,3301.6056,878841.0,1386749.0,102.0,1.3432293e+12,1.3464567,4.8976378,1.2755906,,51.0,,25.811024,1.3622047,0.0,0.5590551,59.0,0.0,0.1650039,1.0,23.0,0.2374902,153.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11502099,3301.6056,953733.33,2202259.4,214.40909,1.4301042e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.2028428,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,25203383.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,25456685.0,54.409091,0.0,0.0,1688197,3301.6056,953733.33,25465109.0,214.40909,1.397859e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,2.0,0.375,1.0,8.0,0.2374902,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,17.0,,1672293.5,54.409091,0.0,0.0,12998638,3301.6056,20977363.0,2202259.4,0.0,1.4450453e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2126599,1.0,15.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9354977,3301.6056,953733.33,2202259.4,214.40909,1.413923e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4643856,1.0,5.0,0.375,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,723032.0,0.0,241434.75,0.0,0.0,1.0,0.0,383.0,,662046.0,54.409091,0.0,0.0,12454975,3301.6056,1038739.0,640809.0,0.0,1.4398196e+12,0.0,0.0,0.0,,39.0,,9.0,1.0,0.0,0.0,50.118644,9.0,0.2570802,1.0,12.0,0.2237271,187.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11319549,3301.6056,953733.33,2202259.4,214.40909,1.4284076e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2337927,3.0,15.0,0.1816024,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11714149,3301.6056,953733.33,2202259.4,214.40909,1.4320538e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.2170821,1.0,14.0,0.2431913,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,135591.0,1.7716535,69097.0,1.7716535,2.8740157,7.503937,2.2598425,6643.0,,116494.0,54.409091,0.0,0.0,13786109,3301.6056,103710.0,96127.0,796.0,1.4519293e+12,1.3464567,4.8976378,1.2755906,,1586.0,,25.811024,1.3622047,18.0,0.5590551,50.118644,24.0,0.4010507,30.0,7.0,0.2240602,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11039451,3301.6056,953733.33,2202259.4,214.40909,1.425771e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2249038,1.0,15.0,0.1846439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,4949223.0,1.7716535,686195.0,1.7716535,2.8740157,7.503937,2.2598425,44.0,,4659687.0,54.409091,0.0,0.0,12459303,3301.6056,5792176.0,4541019.0,0.0,1.4398474e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2196777,9.0,17.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,483472.0,1.7716535,1362077.0,1.7716535,2.8740157,7.503937,2.2598425,578.0,,367790.0,54.409091,0.0,0.0,8543284,3301.6056,3202665.0,212239.0,0.0,1.4078806e+12,1.3464567,4.8976378,1.2755906,,719.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,3.0,0.4308271,1.0,6.0,0.2237271,212.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,5868452.0,0.0,241434.75,0.0,0.0,0.0,0.0,151.0,,5124815.0,54.409091,0.0,0.0,5880876,3301.6056,7024476.0,4318392.0,5.0,1.3897819e+12,0.0,0.0,0.0,,2597.0,,0.0,0.0,4.0,0.0,50.118644,58.470085,0.2413417,1.0,14.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13453557,3301.6056,953733.33,2202259.4,214.40909,1.449394e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2446439,10.0,10.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13572146,3301.6056,953733.33,2202259.4,214.40909,1.4501386e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1963044,19.0,17.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,570424,3301.6056,953733.33,2202259.4,214.40909,1.289698e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1916921,1.0,19.0,0.2570802,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8684,3301.6056,953733.33,2202259.4,214.40909,1.2596989e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.375,1.0,4.0,0.2030265,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1716282,3301.6056,953733.33,2202259.4,214.40909,1.4438961e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2609806,3.0,13.0,0.2483781,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1718585,3301.6056,953733.33,2202259.4,214.40909,1.4513582e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.207126,16.0,15.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,291369.0,0.0,69641.0,0.0,0.0,0.0,0.0,70197.0,,310335.0,32.0,0.0,0.0,12652534,3301.6056,15694.0,426831.0,0.0,1.4418427e+12,1.0,0.0,0.0,,526.0,,1.0,0.0,0.0,0.0,33.0,88.0,0.119694,24.0,30.0,0.2240602,238.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,12089718.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,13422930.0,54.409091,0.0,0.0,12373524,3301.6056,4540964.0,15405131.0,0.0,1.4388759e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.0,0.5590551,50.118644,0.0,0.5283208,1.0,3.0,0.2015247,192.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,2796316,3301.6056,953733.33,2202259.4,214.40909,1.3330464e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.4010507,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,2.0,,1672293.5,25.0,0.0,0.0,6189018,3301.6056,6103929.0,2202259.4,0.0,1.3927013e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,26.0,3.0,0.2570802,1.0,12.0,0.2237271,227.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,610881.0,0.0,108950.0,0.0,0.0,3.0,0.0,486.0,,513870.0,13.0,0.0,0.0,14309501,3301.6056,117879.0,401753.0,0.0,1.4550455e+12,1.0,1.0,0.0,,565108.99,,9.0,0.0,6.0,0.0,14.0,20.0,0.2781398,30.0,9.0,0.1722161,166.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1455358.0,0.0,279178.0,0.0,0.0,0.0,0.0,1603.0,,1354852.0,75.0,0.0,0.0,12608023,3301.6056,107500.0,1348263.0,238.0,1.4413217e+12,0.0,0.0,0.0,,293.0,,0.0,0.0,11.0,0.0,76.0,5.0,0.284858,1.0,12.0,0.2237271,238.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12505970,3301.6056,953733.33,2202259.4,214.40909,1.4403214e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,1.0,0.1468382,1.0,23.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4957373,3301.6056,953733.33,2202259.4,214.40909,1.3842729e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1428221,20.0,27.0,0.2015247,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,64.0,0.0,0.0,9128842,3301.6056,953733.33,2202259.4,214.40909,1.4122858e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,65.0,58.470085,0.5,1.0,4.0,0.2646439,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,95525.0,1.7716535,17766.0,1.7716535,2.8740157,7.503937,2.2598425,1018.0,,98680.0,49.0,0.0,0.0,12341390,3301.6056,45812.0,132158.0,60.0,1.4386977e+12,1.3464567,4.8976378,1.2755906,,392.0,,25.811024,1.3622047,8.0,0.5590551,50.0,682.0,0.3121928,1.0,10.0,0.2237271,188.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1914881.0,1.0,728174.0,1.0,0.0,0.0,0.0,416.0,,1877150.0,74.0,0.0,0.0,4834906,3301.6056,332196.0,2056701.0,0.0,1.3771191e+12,0.0,0.0,0.0,,565108.99,,3.0,0.0,7.0,0.0,75.0,3.0,0.2491463,21.0,13.0,0.2646439,243.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,14856063.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,144.0,,9871098.0,83.0,0.0,0.0,4480525,3301.6056,8468663.0,4675056.0,0.0,1.3716288e+12,1.3464567,4.8976378,1.2755906,,201.0,,25.811024,1.3622047,0.0,0.5590551,84.0,58.470085,0.1254549,1.0,30.0,0.2237271,230.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,7477977,3301.6056,953733.33,2202259.4,214.40909,1.401456e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2050399,1.0,16.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8007889,3301.6056,953733.33,2202259.4,214.40909,1.4044225e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1467523,7.0,24.0,0.2293024,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,6078.0,3.0,1631.0,3.0,5.0,17.0,6.0,686388.0,,5570.0,62.0,0.0,0.0,12527393,36.0,1419.0,5996.0,2.0,1.4405504e+12,3.0,8.0,0.0,,19039.0,,63.0,3.0,0.0,3.0,63.0,254.0,0.1257176,30.0,30.0,0.204929,350.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,5912326,3301.6056,953733.33,2202259.4,214.40909,1.3900685e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.2413417,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,6495004.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,9.0,,7261549.0,50.0,0.0,0.0,1714028,3301.6056,5392182.0,9102508.0,0.0,1.438352e+12,1.3464567,4.8976378,1.2755906,,74.0,,25.811024,1.3622047,0.0,0.5590551,51.0,58.470085,0.1763484,1.0,22.0,0.2240602,162.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12081113,3301.6056,953733.33,2202259.4,214.40909,1.4358747e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.1923637,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,6744913.0,0.0,1170076.0,0.0,0.0,4.0,2.0,200.0,,6501049.0,27.0,0.0,0.0,14313782,865.0,4891934.0,6776906.0,0.0,1.4550676e+12,0.0,1.0,0.0,,1702.0,,6.0,0.0,0.0,0.0,28.0,6.0,0.2491463,25.0,13.0,0.1572469,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12752729,3301.6056,953733.33,2202259.4,214.40909,1.4427815e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1875,1.0,16.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,454528.0,3.0,106606.0,3.0,15.0,22.0,5.0,4239.0,,535992.0,26.0,0.0,0.0,13100567,3529.0,38886.0,843704.0,0.0,1.4460778e+12,5.0,17.0,4.0,,565108.99,,86.0,16.0,0.0,3.0,27.0,64.0,0.1842092,30.0,20.0,0.2101713,162.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11940112,3301.6056,953733.33,2202259.4,214.40909,1.4344125e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.0,0.5590551,50.118644,58.470085,0.171165,30.0,21.0,0.2004159,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,252828,3301.6056,953733.33,2202259.4,214.40909,1.2744721e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3275225,10.0,9.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
