PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
813,Bmbr30_HealthTechnology_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Health Technology,30 day change in users for intent activity: Health Technology,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
814,Bmbr30_HumanResources_Total,2.0.0,Intent: Human Resources,Number of monthly intent activity: Human Resources,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
815,Bmbr30_HumanResources_TotalPctCh,2.0.0,Intent 30 Day Change: Human Resources,30 day change in intent activity: Human Resources,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
816,Bmbr30_HumanResources_UniUsr,2.0.0,Intent Users: Human Resources,Number of users per month showing intent activity:  Human Resources,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
817,Bmbr30_HumanResources_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Human Resources,30 day change in users for intent activity: Human Resources,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
818,Bmbr30_HumanResourcesPayrol_Total,2.0.0,Intent: Payroll & Performance,Number of monthly intent activity: Payroll & Performance,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
819,Bmbr30_HumanResourcesPayrol_TotalPctCh,2.0.0,Intent 30 Day Change: Payroll & Performance,30 day change in intent activity: Payroll & Performance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
820,Bmbr30_HumanResourcesPayrol_UniUsr,2.0.0,Intent Users: Payroll & Performance,Number of users per month showing intent activity:  Payroll & Performance,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
821,Bmbr30_HumanResourcesPayrol_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Payroll & Performance,30 day change in users for intent activity: Payroll & Performance,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
822,Bmbr30_HumanResourcesTechno_Total,2.0.0,Intent: HR Technology,Number of monthly intent activity: HR Technology,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
823,Bmbr30_HumanResourcesTechno_TotalPctCh,2.0.0,Intent 30 Day Change: HR Technology,30 day change in intent activity: HR Technology,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
824,Bmbr30_HumanResourcesTechno_UniUsr,2.0.0,Intent Users: HR Technology,Number of users per month showing intent activity:  HR Technology,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
825,Bmbr30_HumanResourcesTechno_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: HR Technology,30 day change in users for intent activity: HR Technology,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
826,Bmbr30_Marketing_Total,2.0.0,Intent: Marketing,Number of monthly intent activity: Marketing,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
827,Bmbr30_Marketing_TotalPctCh,2.0.0,Intent 30 Day Change: Marketing,30 day change in intent activity: Marketing,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
828,Bmbr30_Marketing_UniUsr,2.0.0,Intent Users: Marketing,Number of users per month showing intent activity:  Marketing,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
829,Bmbr30_Marketing_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Marketing,30 day change in users for intent activity: Marketing,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
830,Bmbr30_MarketingDemandGenEm_Total,2.0.0,"Intent: Marketing, Demand Gen and email","Number of monthly intent activity: Marketing, Demand Gen and email",Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
831,Bmbr30_MarketingDemandGenEm_TotalPctCh,2.0.0,"Intent 30 Day Change: Marketing, Demand Gen and email","30 day change in intent activity: Marketing, Demand Gen and email",Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
832,Bmbr30_MarketingDemandGenEm_UniUsr,2.0.0,"Intent Users: Marketing, Demand Gen and email","Number of users per month showing intent activity:  Marketing, Demand Gen and email",Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
833,Bmbr30_MarketingDemandGenEm_UniUsrPctCh,2.0.0,"Intent Users 30 Day Change: Marketing, Demand Gen and email","30 day change in users for intent activity: Marketing, Demand Gen and email",Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
834,Bmbr30_MarketingSearch_Total,2.0.0,Intent: Marketing Search,Number of monthly intent activity: Marketing Search,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
835,Bmbr30_MarketingSearch_TotalPctCh,2.0.0,Intent 30 Day Change: Marketing Search,30 day change in intent activity: Marketing Search,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
836,Bmbr30_MarketingSearch_UniUsr,2.0.0,Intent Users: Marketing Search,Number of users per month showing intent activity:  Marketing Search,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
837,Bmbr30_MarketingSearch_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Marketing Search,30 day change in users for intent activity: Marketing Search,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
838,Bmbr30_Medical_Total,2.0.0,Intent: Medical,Number of monthly intent activity: Medical,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
839,Bmbr30_Medical_TotalPctCh,2.0.0,Intent 30 Day Change: Medical,30 day change in intent activity: Medical,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
840,Bmbr30_Medical_UniUsr,2.0.0,Intent Users: Medical,Number of users per month showing intent activity:  Medical,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
841,Bmbr30_Medical_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Medical,30 day change in users for intent activity: Medical,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
842,Bmbr30_MessagingCommunicati_Total,2.0.0,Intent: Messaging Communication,Number of monthly intent activity: Messaging Communication,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
843,Bmbr30_MessagingCommunicati_TotalPctCh,2.0.0,Intent 30 Day Change: Messaging Communication,30 day change in intent activity: Messaging Communication,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
844,Bmbr30_MessagingCommunicati_UniUsr,2.0.0,Intent Users: Messaging Communication,Number of users per month showing intent activity:  Messaging Communication,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
845,Bmbr30_MessagingCommunicati_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Messaging Communication,30 day change in users for intent activity: Messaging Communication,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
846,Bmbr30_MobileWireless_Total,2.0.0,Intent: Mobile and Wireless,Number of monthly intent activity: Mobile and Wireless,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
847,Bmbr30_MobileWireless_TotalPctCh,2.0.0,Intent 30 Day Change: Mobile and Wireless,30 day change in intent activity: Mobile and Wireless,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
848,Bmbr30_MobileWireless_UniUsr,2.0.0,Intent Users: Mobile and Wireless,Number of users per month showing intent activity:  Mobile and Wireless,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
849,Bmbr30_MobileWireless_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Mobile and Wireless,30 day change in users for intent activity: Mobile and Wireless,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
850,Bmbr30_NetworkMonitoring_Total,2.0.0,Intent: Network Monitoring,Number of monthly intent activity: Network Monitoring,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
851,Bmbr30_NetworkMonitoring_TotalPctCh,2.0.0,Intent 30 Day Change: Network Monitoring,30 day change in intent activity: Network Monitoring,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
852,Bmbr30_NetworkMonitoring_UniUsr,2.0.0,Intent Users: Network Monitoring,Number of users per month showing intent activity:  Network Monitoring,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
853,Bmbr30_NetworkMonitoring_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Network Monitoring,30 day change in users for intent activity: Network Monitoring,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
854,Bmbr30_OperatingSystemsProg_Total,2.0.0,Intent: OS and Programming,Number of monthly intent activity: OS and Programming,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
855,Bmbr30_OperatingSystemsProg_TotalPctCh,2.0.0,Intent 30 Day Change: OS and Programming,30 day change in intent activity: OS and Programming,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
856,Bmbr30_OperatingSystemsProg_UniUsr,2.0.0,Intent Users: OS and Programming,Number of users per month showing intent activity:  OS and Programming,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
857,Bmbr30_OperatingSystemsProg_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: OS and Programming,30 day change in users for intent activity: OS and Programming,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
858,Bmbr30_ProductDevelopmentQA_Total,2.0.0,Intent: Product Development and QA,Number of monthly intent activity: Product Development and QA,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
859,Bmbr30_ProductDevelopmentQA_TotalPctCh,2.0.0,Intent 30 Day Change: Product Development and QA,30 day change in intent activity: Product Development and QA,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
860,Bmbr30_ProductDevelopmentQA_UniUsr,2.0.0,Intent Users: Product Development and QA,Number of users per month showing intent activity:  Product Development and QA,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
861,Bmbr30_ProductDevelopmentQA_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Product Development and QA,30 day change in users for intent activity: Product Development and QA,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
862,Bmbr30_RecruitmentHiringOnb_Total,2.0.0,Intent: Recruiting and Hiring,Number of monthly intent activity: Recruiting and Hiring,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
863,Bmbr30_RecruitmentHiringOnb_TotalPctCh,2.0.0,Intent 30 Day Change: Recruiting and Hiring,30 day change in intent activity: Recruiting and Hiring,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
864,Bmbr30_RecruitmentHiringOnb_UniUsr,2.0.0,Intent Users: Recruiting and Hiring,Number of users per month showing intent activity:  Recruiting and Hiring,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
865,Bmbr30_RecruitmentHiringOnb_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Recruiting and Hiring,30 day change in users for intent activity: Recruiting and Hiring,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
866,Bmbr30_Sales_Total,2.0.0,Intent: Sales,Number of monthly intent activity: Sales,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
867,Bmbr30_Sales_TotalPctCh,2.0.0,Intent 30 Day Change: Sales,30 day change in intent activity: Sales,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
868,Bmbr30_Sales_UniUsr,2.0.0,Intent Users: Sales,Number of users per month showing intent activity:  Sales,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
869,Bmbr30_Sales_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Sales,30 day change in users for intent activity: Sales,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
870,Bmbr30_Servers_Total,2.0.0,Intent: Servers,Number of monthly intent activity: Servers,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
871,Bmbr30_Servers_TotalPctCh,2.0.0,Intent 30 Day Change: Servers,30 day change in intent activity: Servers,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
872,Bmbr30_Servers_UniUsr,2.0.0,Intent Users: Servers,Number of users per month showing intent activity:  Servers,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
873,Bmbr30_Servers_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Servers,30 day change in users for intent activity: Servers,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
874,Bmbr30_SoftwareEngineering_Total,2.0.0,Intent: Software Engineering,Number of monthly intent activity: Software Engineering,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
875,Bmbr30_SoftwareEngineering_TotalPctCh,2.0.0,Intent 30 Day Change: Software Engineering,30 day change in intent activity: Software Engineering,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
876,Bmbr30_SoftwareEngineering_UniUsr,2.0.0,Intent Users: Software Engineering,Number of users per month showing intent activity:  Software Engineering,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
877,Bmbr30_SoftwareEngineering_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Software Engineering,30 day change in users for intent activity: Software Engineering,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
878,Bmbr30_StorageVirtualizatio_Total,2.0.0,Intent: Storage Virtualization,Number of monthly intent activity: Storage Virtualization,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
879,Bmbr30_StorageVirtualizatio_TotalPctCh,2.0.0,Intent 30 Day Change: Storage Virtualization,30 day change in intent activity: Storage Virtualization,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
880,Bmbr30_StorageVirtualizatio_UniUsr,2.0.0,Intent Users: Storage Virtualization,Number of users per month showing intent activity:  Storage Virtualization,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
881,Bmbr30_StorageVirtualizatio_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Storage Virtualization,30 day change in users for intent activity: Storage Virtualization,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
882,Bmbr30_TradingInvesting_Total,2.0.0,Intent: Trading and Investing,Number of monthly intent activity: Trading and Investing,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
883,Bmbr30_TradingInvesting_TotalPctCh,2.0.0,Intent 30 Day Change: Trading and Investing,30 day change in intent activity: Trading and Investing,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
884,Bmbr30_TradingInvesting_UniUsr,2.0.0,Intent Users: Trading and Investing,Number of users per month showing intent activity:  Trading and Investing,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
885,Bmbr30_TradingInvesting_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Trading and Investing,30 day change in users for intent activity: Trading and Investing,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
886,Bmbr30_TrainingDevelopment_Total,2.0.0,Intent: Training and Development,Number of monthly intent activity: Training and Development,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
887,Bmbr30_TrainingDevelopment_TotalPctCh,2.0.0,Intent 30 Day Change: Training and Development,30 day change in intent activity: Training and Development,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
888,Bmbr30_TrainingDevelopment_UniUsr,2.0.0,Intent Users: Training and Development,Number of users per month showing intent activity:  Training and Development,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
889,Bmbr30_TrainingDevelopment_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Training and Development,30 day change in users for intent activity: Training and Development,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
890,Bmbr30_TransactionsPayments_Total,2.0.0,Intent: Transactions and Payments,Number of monthly intent activity: Transactions and Payments,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
891,Bmbr30_TransactionsPayments_TotalPctCh,2.0.0,Intent 30 Day Change: Transactions and Payments,30 day change in intent activity: Transactions and Payments,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
892,Bmbr30_TransactionsPayments_UniUsr,2.0.0,Intent Users: Transactions and Payments,Number of users per month showing intent activity:  Transactions and Payments,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
893,Bmbr30_TransactionsPayments_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Transactions and Payments,30 day change in users for intent activity: Transactions and Payments,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
894,Bmbr30_Web_Total,2.0.0,Intent: Web and Internet,Number of monthly intent activity: Web and Internet,Integer,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
895,Bmbr30_Web_TotalPctCh,2.0.0,Intent 30 Day Change: Web and Internet,30 day change in intent activity: Web and Internet,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
896,Bmbr30_Web_UniUsr,2.0.0,Intent Users: Web and Internet,Number of users per month showing intent activity:  Web and Internet,Long,INTENT,NULL,RATIO,NULL,NUMERIC,Model,0,"RTS,Enrichment"
897,Bmbr30_Web_UniUsrPctCh,2.0.0,Intent Users 30 Day Change: Web and Internet,30 day change in users for intent activity: Web and Internet,Double,INTENT,NULL,RATIO,NULL,PERCENTAGE,Model,0,"RTS,Enrichment"
898,Facebook_Likes,2.0.0,Facebook Likes,Number of 'Likes' on Company's Facebook Page,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
899,Facebook_Url,2.0.0,Facebook Page,Link to company's facebook page,String,ONLINE_PRESENCE,NULL,NULL,NULL,URI,Model,0,"RTS,Enrichment"
900,GooglePlus_Url,2.0.0,Google Plus Page,URL to Google Plus page,String,ONLINE_PRESENCE,NULL,NULL,NULL,URI,Model,0,"RTS,Enrichment"
901,LinkedIn_Url,2.0.0,LinkedIn Link,Link to company LinkedIn page,String,ONLINE_PRESENCE,NULL,NULL,NULL,URI,Model,0,"RTS,Enrichment"
902,Total_Amount_Raised,2.0.0,VC Funding Total Raised,Total dollar amount raised by company via VC funding,Integer,FIRMOGRAPHICS,NULL,NULL,NULL,CURRENCY,Model,0,"RTS,Enrichment"
903,Twitter_Followers,2.0.0,Twitter: Total Followers,Number of followers on a company's Twitter page,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
904,SemrushAdwordsCost,2.0.0,Adwords Cost,Estimated budget in $US spent on Google Adwords for the most recent month.,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",CURRENCY,ModelAndAllInsights,0,"RTS,Enrichment"
905,SemrushAdwordsKeywords,2.0.0,Adwords Keywords Count,Count of keywords obtained for Adwords searching,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
906,SemrushAdwordsTraffic,2.0.0,Adwords Traffic,Traffic brought to the website via paid search results.,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
907,SemrushOrganicCost,2.0.0,Organic Search Cost,Estimated budget in $US spent on google adwords necessary to replace organic traffic.,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":10,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",CURRENCY,Model,0,"RTS,Enrichment"
908,SemrushOrganicKeywords,2.0.0,Organic Search Keywords Count,Count of keywords obtained for organic searching,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
909,SemrushOrganicTraffic,2.0.0,Organic Search Traffic,Traffic brought to the website via organic search results,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
910,SemrushRank,2.0.0,Search Engine Estimated Rank,Proprietary rating of a website's popularity showing on how well a website is optimized and how effectively it buys ads. Lower values indicate more popular websites.,Integer,ONLINE_PRESENCE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
