SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
1446,AccountMaster,TechIndicator_McAfee_ALLRECORDS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfee_ALLRECORDS"},
1447,AccountMaster,TechIndicator_McAfeeEnterpriseSecurityManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeEnterpriseSecurityManager"},
1448,AccountMaster,TechIndicator_McAfeeePO,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeePO"},
1449,AccountMaster,TechIndicator_McAfeeFirewallEnterprise,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeFirewallEnterprise"},
1450,AccountMaster,TechIndicator_McAfeeFoundstone,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeFoundstone"},
1451,AccountMaster,TechIndicator_McAfeeHostIPS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeHostIPS"},
1452,AccountMaster,TechIndicator_McAfeeVirusScan,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_McAfeeVirusScan"},
1453,AccountMaster,TechIndicator_Microsoft,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Microsoft"},
1454,AccountMaster,TechIndicator_MicrosoftActiveDirectoryFederationServices,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftActiveDirectoryFederationServices"},
1455,AccountMaster,TechIndicator_MicrosoftBitlocker,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftBitlocker"},
1456,AccountMaster,TechIndicator_MicrosoftDynamics,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftDynamics"},
1457,AccountMaster,TechIndicator_MicrosoftExchange,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftExchange"},
1458,AccountMaster,TechIndicator_MicrosoftForefront,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftForefront"},
1459,AccountMaster,TechIndicator_MicrosoftOffice365,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftOffice365"},
1460,AccountMaster,TechIndicator_MicrosoftSharePoint,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftSharePoint"},
1461,AccountMaster,TechIndicator_MicrosoftSQLServer,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftSQLServer"},
1462,AccountMaster,TechIndicator_MicrosoftSystemCenterDataProtectionManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicrosoftSystemCenterDataProtectionManager"},
1463,AccountMaster,TechIndicator_MicroStrategy,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MicroStrategy"},
1464,AccountMaster,TechIndicator_Mozy,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Mozy"},
1465,AccountMaster,TechIndicator_Mulesoft,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Mulesoft"},
1466,AccountMaster,TechIndicator_MySQL,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_MySQL"},
1467,AccountMaster,TechIndicator_NetAppStorageProducts,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_NetAppStorageProducts"},
1468,AccountMaster,TechIndicator_Netezza,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Netezza"},
1469,AccountMaster,TechIndicator_NetIQ,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_NetIQ"},
1470,AccountMaster,TechIndicator_NetSuite,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_NetSuite"},
1471,AccountMaster,TechIndicator_NitroPDF,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_NitroPDF"},
1472,AccountMaster,TechIndicator_Nuance,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Nuance"},
1473,AccountMaster,TechIndicator_OracleDatabase,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OracleDatabase"},
1474,AccountMaster,TechIndicator_OracleExadata,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OracleExadata"},
1475,AccountMaster,TechIndicator_OracleIdentityManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OracleIdentityManagement"},
1476,AccountMaster,TechIndicator_OracleInformationRightsManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OracleInformationRightsManagement"},
1477,AccountMaster,TechIndicator_OracleRecoveryManager,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_OracleRecoveryManager"},
1478,AccountMaster,TechIndicator_PaloAltoNetworks,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PaloAltoNetworks"},
1479,AccountMaster,TechIndicator_Peoplefluent,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Peoplefluent"},
1480,AccountMaster,TechIndicator_PeopleSoft,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PeopleSoft"},
1481,AccountMaster,TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PeopleSoftEnterpriseLearningManagement_ELM"},
1482,AccountMaster,TechIndicator_PeopleSoftFinancialManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PeopleSoftFinancialManagement"},
1483,AccountMaster,TechIndicator_PeopleSoftHumanCapitalManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PeopleSoftHumanCapitalManagement"},
1484,AccountMaster,TechIndicator_PeopleSoftPeopleTools,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_PeopleSoftPeopleTools"},
1485,AccountMaster,TechIndicator_Proofpoint,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Proofpoint"},
1486,AccountMaster,TechIndicator_QlikTech,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_QlikTech"},
1487,AccountMaster,TechIndicator_QualysGuard,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_QualysGuard"},
1488,AccountMaster,TechIndicator_Quark,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Quark"},
1489,AccountMaster,TechIndicator_Rapid7,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Rapid7"},
1490,AccountMaster,TechIndicator_Saba,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Saba"},
1491,AccountMaster,TechIndicator_SailPoint,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SailPoint"},
1492,AccountMaster,TechIndicator_SalesforcecomCRM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SalesforcecomCRM"},
1493,AccountMaster,TechIndicator_SalesforcecomMarketingCloud,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SalesforcecomMarketingCloud"},
1494,AccountMaster,TechIndicator_SAP,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SAP"},
1495,AccountMaster,TechIndicator_SAPAccessControl,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SAPAccessControl"},
1496,AccountMaster,TechIndicator_SAPERP,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SAPERP"},
1497,AccountMaster,TechIndicator_SAPERPCentralComponent_ECC,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SAPERPCentralComponent_ECC"},
1498,AccountMaster,TechIndicator_SAPR3,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SAPR3"},
1499,AccountMaster,TechIndicator_SASBusinessIntelligence,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SASBusinessIntelligence"},
1500,AccountMaster,TechIndicator_SASGRAPH,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SASGRAPH"},
1501,AccountMaster,TechIndicator_SASSTAT,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SASSTAT"},
1502,AccountMaster,TechIndicator_Selectica,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Selectica"},
1503,AccountMaster,TechIndicator_ServiceNow,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ServiceNow"},
1504,AccountMaster,TechIndicator_ShareFile,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ShareFile"},
1505,AccountMaster,TechIndicator_SilkRoadOpenHire,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SilkRoadOpenHire"},
1506,AccountMaster,TechIndicator_SilkRoadRedCarpet,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SilkRoadRedCarpet"},
1507,AccountMaster,TechIndicator_SilkRoadWingSpan,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SilkRoadWingSpan"},
1508,AccountMaster,TechIndicator_Sophos,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Sophos"},
1509,AccountMaster,TechIndicator_SourceFire,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SourceFire"},
1510,AccountMaster,TechIndicator_Splunk,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Splunk"},
1511,AccountMaster,TechIndicator_Statistica,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Statistica"},
1512,AccountMaster,TechIndicator_SumoLogic,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SumoLogic"},
1513,AccountMaster,TechIndicator_SumTotal,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SumTotal"},
1514,AccountMaster,TechIndicator_SumTotalEnterpriseLearning,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SumTotalEnterpriseLearning"},
1515,AccountMaster,TechIndicator_Symantec,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Symantec"},
1516,AccountMaster,TechIndicator_Symantec_ALLRECORDS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Symantec_ALLRECORDS"},
1517,AccountMaster,TechIndicator_SymantecBackupExec,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecBackupExec"},
1518,AccountMaster,TechIndicator_SymantecDataLossPrevention,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecDataLossPrevention"},
1519,AccountMaster,TechIndicator_SymantecEndpointProtection,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecEndpointProtection"},
1520,AccountMaster,TechIndicator_SymantecEnterpriseVault,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecEnterpriseVault"},
1521,AccountMaster,TechIndicator_SymantecGhostSolutionSuite,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecGhostSolutionSuite"},
1522,AccountMaster,TechIndicator_SymantecNetBackup,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecNetBackup"},
1523,AccountMaster,TechIndicator_SymantecNortonGhost,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecNortonGhost"},
1524,AccountMaster,TechIndicator_SymantecVeritas,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_SymantecVeritas"},
1525,AccountMaster,TechIndicator_TaleoApplicantTrackingSystems_ATS,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TaleoApplicantTrackingSystems_ATS"},
1526,AccountMaster,TechIndicator_TaleoBusinessEdition,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TaleoBusinessEdition"},
1527,AccountMaster,TechIndicator_TaleoEnterprise,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TaleoEnterprise"},
1528,AccountMaster,TechIndicator_TaleoRecruiting,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TaleoRecruiting"},
1529,AccountMaster,TechIndicator_TenableNessus,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TenableNessus"},
1530,AccountMaster,TechIndicator_TenableNetworkSecurity,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TenableNetworkSecurity"},
1531,AccountMaster,TechIndicator_Teradata,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Teradata"},
1532,AccountMaster,TechIndicator_ThreatTrack,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_ThreatTrack"},
1533,AccountMaster,TechIndicator_TrendMicro,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TrendMicro"},
1534,AccountMaster,TechIndicator_TrendMicroOfficeScan,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TrendMicroOfficeScan"},
1535,AccountMaster,TechIndicator_TriGeoSIM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TriGeoSIM"},
1536,AccountMaster,TechIndicator_Tripwire,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Tripwire"},
1537,AccountMaster,TechIndicator_Trustwave,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Trustwave"},
1538,AccountMaster,TechIndicator_TrustwaveSIEM,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_TrustwaveSIEM"},
1539,AccountMaster,TechIndicator_Unitrends,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Unitrends"},
1540,AccountMaster,TechIndicator_Veeam,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Veeam"},
1541,AccountMaster,TechIndicator_VeeamBackupReplication,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_VeeamBackupReplication"},
1542,AccountMaster,TechIndicator_Veracode,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Veracode"},
1543,AccountMaster,TechIndicator_Vertica,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Vertica"},
1544,AccountMaster,TechIndicator_VmwareHorizonView,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_VmwareHorizonView"},
1545,AccountMaster,TechIndicator_VmwarevCenter,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_VmwarevCenter"},
1546,AccountMaster,TechIndicator_WatchGuard,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_WatchGuard"},
1547,AccountMaster,TechIndicator_Websense,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Websense"},
1548,AccountMaster,TechIndicator_WhiteHatSecurity,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_WhiteHatSecurity"},
1549,AccountMaster,TechIndicator_Workday,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Workday"},
1550,AccountMaster,TechIndicator_WorkdayHumanCapitalManagement,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_WorkdayHumanCapitalManagement"},
1551,AccountMaster,TechIndicator_WorkdayPayroll,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_WorkdayPayroll"},
1552,AccountMaster,TechIndicator_Zscaler,NULL,HGDataPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "TechIndicator_Zscaler"},
1553,AccountMaster,BusinessECommerceSite,NULL,HPA,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "BusinessECommerceSite"},
1554,AccountMaster,HPAEmailSuffix,NULL,HPANewPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HPAEmailSuffix"},
1555,AccountMaster,HPANumPages,NULL,HPANewPivoted,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "HPANumPages"},
1556,AccountMaster,JobsRecentJobs,NULL,Jobs,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JobsRecentJobs"},
1557,AccountMaster,JobsTrendString,NULL,Jobs,NULL,1,NULL,DUNS_NUMBER,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "JobsTrendString"},
1558,AccountMaster,Bmbr30_AdTech_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AdTech_Total"},
1559,AccountMaster,Bmbr30_AdTech_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AdTech_TotalPctCh"},
1560,AccountMaster,Bmbr30_AdTech_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AdTech_UniUsr"},
1561,AccountMaster,Bmbr30_AdTech_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AdTech_UniUsrPctCh"},
1562,AccountMaster,Bmbr30_AnalyticsReporting_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AnalyticsReporting_Total"},
1563,AccountMaster,Bmbr30_AnalyticsReporting_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AnalyticsReporting_TotalPctCh"},
1564,AccountMaster,Bmbr30_AnalyticsReporting_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AnalyticsReporting_UniUsr"},
1565,AccountMaster,Bmbr30_AnalyticsReporting_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_AnalyticsReporting_UniUsrPctCh"},
1566,AccountMaster,Bmbr30_APIsServices_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_APIsServices_Total"},
1567,AccountMaster,Bmbr30_APIsServices_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_APIsServices_TotalPctCh"},
1568,AccountMaster,Bmbr30_APIsServices_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_APIsServices_UniUsr"},
1569,AccountMaster,Bmbr30_APIsServices_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_APIsServices_UniUsrPctCh"},
1570,AccountMaster,Bmbr30_Benefits_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Benefits_Total"},
1571,AccountMaster,Bmbr30_Benefits_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Benefits_TotalPctCh"},
1572,AccountMaster,Bmbr30_Benefits_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Benefits_UniUsr"},
1573,AccountMaster,Bmbr30_Benefits_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Benefits_UniUsrPctCh"},
1574,AccountMaster,Bmbr30_Businesssolutions_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Businesssolutions_Total"},
1575,AccountMaster,Bmbr30_Businesssolutions_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Businesssolutions_TotalPctCh"},
1576,AccountMaster,Bmbr30_Businesssolutions_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Businesssolutions_UniUsr"},
1577,AccountMaster,Bmbr30_Businesssolutions_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Businesssolutions_UniUsrPctCh"},
1578,AccountMaster,Bmbr30_Cloud_Total,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Cloud_Total"},
1579,AccountMaster,Bmbr30_Cloud_TotalPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Cloud_TotalPctCh"},
1580,AccountMaster,Bmbr30_Cloud_UniUsr,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Cloud_UniUsr"},
1581,AccountMaster,Bmbr30_Cloud_UniUsrPctCh,NULL,Bombora30DayAgg,NULL,1,NULL,Domain,COLUMN_NAME_MAPPING, {"BaseSourceColumn": "Bmbr30_Cloud_UniUsrPctCh"},
