Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"LICompanies_Source_IsMatched","Internal Source Match Attribute LI",,"numeric","-1","[""1.0""]",1.0,1.0,"250",64,0.256,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute LI","[u'[DerivedColumns]']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","-1",< 10.0,1.0,1.0,"250",146,0.584,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'[DerivedColumns]']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","-1",>= 10.0,1.0,1.0,"250",101,0.404,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'[DerivedColumns]']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'[DerivedColumns]']"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",121,0.484,"[u'ModelAndAllInsights']","[u'External']","ratio","#Search Engine Technologies Detected Behind Firewall Eg. Google, Apache Lucene, Factiva","[u'[DerivedColumns]']"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",113,0.452,"[u'ModelAndAllInsights']","[u'External']","ratio","#Search Engine Technologies Detected Behind Firewall Eg. Google, Apache Lucene, Factiva","[u'[DerivedColumns]']"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Search Engine Technologies Detected Behind Firewall Eg. Google, Apache Lucene, Factiva","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",134,0.536,"[u'Model']","[u'External']","ratio","#Productivity Solutions & Technologies Detected Behind Firewall Eg. Microsoft Office, Corel, Google Docs","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",100,0.4,"[u'Model']","[u'External']","ratio","#Productivity Solutions & Technologies Detected Behind Firewall Eg. Microsoft Office, Corel, Google Docs","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySolutions","Productivity Solutions & Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","#Productivity Solutions & Technologies Detected Behind Firewall Eg. Microsoft Office, Corel, Google Docs","[u'[DerivedColumns]']"
"Awards_Source_IsMatched","Internal Source Match Attribute Awards",,"numeric","-1","[""0.0""]",1.0,1.0,"250",246,0.984,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Awards","[u'[DerivedColumns]']"
"Awards_Source_IsMatched","Internal Source Match Attribute Awards",,"numeric","-1","[""1.0""]",1.0,1.0,"250",4,0.016,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Awards","[u'[DerivedColumns]']"
"CloudTechnologies_Construction","Construction Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Construction Technologies Detected Behind Firewall Eg. Yardi, Infor, HCSS","[u'[DerivedColumns]']"
"CloudTechnologies_Construction","Construction Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Construction Technologies Detected Behind Firewall Eg. Yardi, Infor, HCSS","[u'[DerivedColumns]']"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",84,0.336,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","[u'[DerivedColumns]']"
"AlexaGBRank","Website Popularity Rank for United Kingdom","Website Profile",,"-1",Not Available,1.0,1.0,"250",166,0.664,"[u'Model']","[u'External']","ratio","Popularity Rank based on visitors from United Kingdom","[u'[DerivedColumns]']"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Application Development Technologies Detected Behind Firewall Eg. Adobe, Microsoft Visual, IBM Websphere","[u'[DerivedColumns]']"
"CloudTechnologies_ApplicationDevelopmentMgmt","Application Development Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Application Development Technologies Detected Behind Firewall Eg. Adobe, Microsoft Visual, IBM Websphere","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","#Software (Other) Technologies Detected Behind Firewall Eg. RedHat, SurveyMonkey, Xilinx","[u'[DerivedColumns]']"
"CloudTechnologies_SoftwareOther","Software (Other) Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","#Software (Other) Technologies Detected Behind Firewall Eg. RedHat, SurveyMonkey, Xilinx","[u'[DerivedColumns]']"
"NumberOfEmployees","NumberOfEmployees",,,"-1",>= 0.0,1.0,1.0,"250",250,1.0,"[u'ModelAndAllInsights']","None","None","None","None"
"Twitter_Source_IsMatched","Internal Source Match Attribute Twitter","Online Presence",,"-1","[""1.0""]",1.0,1.0,"250",120,0.48,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Twitter","[u'[DerivedColumns]']"
"Twitter_Source_IsMatched","Internal Source Match Attribute Twitter","Online Presence",,"-1","[""0.0""]",1.0,1.0,"250",130,0.52,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Twitter","[u'[DerivedColumns]']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","-1",< 10.0,1.0,1.0,"250",119,0.476,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'[DerivedColumns]']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","-1",>= 10.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'[DerivedColumns]']"
"BusinessTechnologiesAnalytics","Analytics Technologies","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Analytics Technologies detected on company website such as Google Analytics, Facebook Domain Insights, Quantcast Measurements, and New Relic","[u'[DerivedColumns]']"
"FeatureTermShippingAddress","Website Keyword Frequency: 'Shipping Address'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Address” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermShippingAddress","Website Keyword Frequency: 'Shipping Address'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Shipping Address” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_MidrangeComputers","Midrange Computers & Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Midrange Computers & Technologies Detected Behind Firewall Eg. IBM, HP","[u'[DerivedColumns]']"
"CloudTechnologies_MidrangeComputers","Midrange Computers & Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Midrange Computers & Technologies Detected Behind Firewall Eg. IBM, HP","[u'[DerivedColumns]']"
"LastActivityDate","LastActivityDate",,,"-1","[""0""]",1.0,1.0,"250",218,0.872,"[u'ModelAndAllInsights']","None","None","None","None"
"LastActivityDate","LastActivityDate",,,"-1","[""Other""]",1.0,1.0,"250",32,0.128,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_ProjectManagement","Project Management Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","#Project Management Technologies Detected Behind Firewall Eg. Basecamp, IBM Rational, SAP Project","[u'[DerivedColumns]']"
"CloudTechnologies_ProjectManagement","Project Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","#Project Management Technologies Detected Behind Firewall Eg. Basecamp, IBM Rational, SAP Project","[u'[DerivedColumns]']"
"CloudTechnologies_AcademicEduMgmtSoftware","Academic Education Software Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Academic Education Software Technologies Detected Behind Firewall Eg. Blackboard, Ellucian, CampusVue","[u'[DerivedColumns]']"
"CloudTechnologies_AcademicEduMgmtSoftware","Academic Education Software Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Academic Education Software Technologies Detected Behind Firewall Eg. Blackboard, Ellucian, CampusVue","[u'[DerivedColumns]']"
"FeatureJavaScriptBag","Keyword Code: Bag","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Bag"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureJavaScriptBag","Keyword Code: Bag","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Bag"""" is identified in javascript","[u'[DerivedColumns]']"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",112,0.448,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Management Technologies Detected Behind Firewall Eg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","[u'[DerivedColumns]']"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",122,0.488,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Management Technologies Detected Behind Firewall Eg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","[u'[DerivedColumns]']"
"CloudTechnologies_ITManagement","IT Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#IT Management Technologies Detected Behind Firewall Eg. IBM InfoSphere, Oracle Data Integrator, SAP Data Services","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySltns_Two","Productivity Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Productivity' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_ProductivitySltns_Two","Productivity Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Productivity' but have a different primary usage","[u'[DerivedColumns]']"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","-1",>= 0.0,1.0,1.0,"250",245,0.98,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","[u'[DerivedColumns]']"
"SemrushAdwordsCost","Adwords Cost","Online Presence","currency","-1",Not Available,1.0,1.0,"250",5,0.02,"[u'ModelAndAllInsights']","[u'External']","ratio","Estimated budget in $US spent on Google Adwords for the most recent month.","[u'[DerivedColumns]']"
"Street","Street",,,"-1","[""101 NW 24th Street""]",1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","None","None","None","None"
"Street","Street",,,"-1","[""11 Thacher St""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"Street","Street",,,"-1","[""735 Huntington Ave""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"Street","Street",,,"-1","[""1 Industrial Park""]",1.0,1.0,"250",4,0.016,"[u'ModelAndAllInsights']","None","None","None","None"
"Street","Street",,,"-1","[""null""]",1.0,1.0,"250",44,0.176,"[u'ModelAndAllInsights']","None","None","None","None"
"Street","Street",,,"-1","[""Other""]",1.0,1.0,"250",68,0.272,"[u'ModelAndAllInsights']","None","None","None","None"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","-1","[""Yes""]",1.0,1.0,"250",246,0.984,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'[DerivedColumns]']"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","-1","[""No""]",1.0,1.0,"250",1,0.004,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'[DerivedColumns]']"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","-1","[""Not Available""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'[DerivedColumns]']"
"BusinessTechnologiesWebMaster","Web Master Registrations","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies detected on company website such as Google, MSN/Bing, and Yahoo Site Explorer","[u'[DerivedColumns]']"
"BusinessTechnologiesWebMaster","Web Master Registrations","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Master Technologies detected on company website such as Google, MSN/Bing, and Yahoo Site Explorer","[u'[DerivedColumns]']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","-1",< 10.0,1.0,1.0,"250",131,0.524,"[u'ModelAndAllInsights']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'[DerivedColumns]']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","-1",>= 10.0,1.0,1.0,"250",103,0.412,"[u'ModelAndAllInsights']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'[DerivedColumns]']"
"CloudTechnologies_BusinessIntelligence","Business Intelligence Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Business Intelligence Technologies Detected Behind Firewall Eg. Cognos, Hyperion, Tableau","[u'[DerivedColumns]']"
"FeatureTermAddToCart","Website Keyword Frequency: 'Add To Cart'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of occurrences of the term “Add To Cart” on the organization’s website","[u'[DerivedColumns]']"
