PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
262,TechIndicator_QuBitOpenTag,TechIndicator_QuBitOpenTag,DerivedColumnsCache_TechIndicator,Qubit Opentag is a flexible enterprise tag manager allowing developers to take complete control of their digital marketing & analytics tags.,NVARCHAR(3),Has QuBit OpenTag,WEBSITE_PROFILE,Tag Management,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
263,TechIndicator_Rackspace,TechIndicator_Rackspace,DerivedColumnsCache_TechIndicator,"Fanatical Support web hosting from global hosting provider Rackspace, encompassing SliceHost.",NVARCHAR(3),Has Rackspace,WEBSITE_PROFILE,Dedicated Hosting,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
546,TechIndicator_Rapid7,TechIndicator_Rapid7,DerivedColumnsCache_TechIndicator,A domain using technology of Rapid7,NVARCHAR(3),Has Rapid7,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
264,TechIndicator_RedHatEnterpriseLinux,TechIndicator_RedHatEnterpriseLinux,DerivedColumnsCache_TechIndicator,"Red Hat Enterprise Linux (often abbreviated to RHEL) is a Linux distribution produced by Red Hat and targeted toward the commercial market, including mainframes.",NVARCHAR(3),Has Red Hat Enterprise Linux,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
265,TechIndicator_ResearchArtisan,TechIndicator_ResearchArtisan,DerivedColumnsCache_TechIndicator,Research Artisan is access analysis that is appropriate for site owner who wants to learn the visitor's detailed behavior.,NVARCHAR(3),Has Research-Artisan,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
547,TechIndicator_Saba,TechIndicator_Saba,DerivedColumnsCache_TechIndicator,A domain using technology of Saba,NVARCHAR(3),Has Saba,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
548,TechIndicator_SailPoint,TechIndicator_SailPoint,DerivedColumnsCache_TechIndicator,A domain using technology of SailPoint,NVARCHAR(3),Has SailPoint,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
266,TechIndicator_Salesforce,TechIndicator_Salesforce,DerivedColumnsCache_TechIndicator,Salesforce is a leading platform for cloud based web apps.,NVARCHAR(3),Has Salesforce,WEBSITE_PROFILE,CRM,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
549,TechIndicator_SalesforcecomCRM,TechIndicator_SalesforcecomCRM,DerivedColumnsCache_TechIndicator,A domain using technology of SalesforcecomCRM,NVARCHAR(3),Has Salesforce.com CRM,TECHNOLOGY_PROFILE,Customer Relationship Management (CRM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
550,TechIndicator_SalesforcecomMarketingCloud,TechIndicator_SalesforcecomMarketingCloud,DerivedColumnsCache_TechIndicator,A domain using technology of SalesforcecomMarketingCloud,NVARCHAR(3),Has Salesforce.com Marketing Cloud,TECHNOLOGY_PROFILE,Marketing Performance Measurement,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
551,TechIndicator_SAP,TechIndicator_SAP,DerivedColumnsCache_TechIndicator,A domain using technology of SAP,NVARCHAR(3),Has SAP,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
552,TechIndicator_SAPAccessControl,TechIndicator_SAPAccessControl,DerivedColumnsCache_TechIndicator,A domain using technology of SAPAccessControl,NVARCHAR(3),Has SAP Access Control,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
553,TechIndicator_SAPERP,TechIndicator_SAPERP,DerivedColumnsCache_TechIndicator,A domain using technology of SAPERP,NVARCHAR(3),Has SAP ERP,TECHNOLOGY_PROFILE,Enterprise Resource Planning (ERP),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
554,TechIndicator_SAPERPCentralComponent_ECC,TechIndicator_SAPERPCentralComponent_ECC,DerivedColumnsCache_TechIndicator,A domain using technology of SAPERPCentralComponent_ECC,NVARCHAR(3),Has SAP ERP Central Component (ECC),TECHNOLOGY_PROFILE,Enterprise Resource Planning (ERP),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
555,TechIndicator_SAPR3,TechIndicator_SAPR3,DerivedColumnsCache_TechIndicator,A domain using technology of SAPR3,NVARCHAR(3),Has SAP R/3,TECHNOLOGY_PROFILE,Enterprise Resource Planning (ERP),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
556,TechIndicator_SASBusinessIntelligence,TechIndicator_SASBusinessIntelligence,DerivedColumnsCache_TechIndicator,A domain using technology of SASBusinessIntelligence,NVARCHAR(3),Has SAS Business Intelligence,TECHNOLOGY_PROFILE,Business Intelligence,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
557,TechIndicator_SASGRAPH,TechIndicator_SASGRAPH,DerivedColumnsCache_TechIndicator,A domain using technology of SASGRAPH,NVARCHAR(3),Has SAS/GRAPH,TECHNOLOGY_PROFILE,Business Intelligence,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
558,TechIndicator_SASSTAT,TechIndicator_SASSTAT,DerivedColumnsCache_TechIndicator,A domain using technology of SASSTAT,NVARCHAR(3),Has SAS/STAT,TECHNOLOGY_PROFILE,System Analytics & Monitoring,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
559,TechIndicator_Selectica,TechIndicator_Selectica,DerivedColumnsCache_TechIndicator,A domain using technology of Selectica,NVARCHAR(3),Has Selectica,TECHNOLOGY_PROFILE,Project Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
267,TechIndicator_Sendgrid,TechIndicator_Sendgrid,DerivedColumnsCache_TechIndicator,SendGrid's cloud-based email infrastructure provides businesses with email delivery management.,NVARCHAR(3),Has Sendgrid,WEBSITE_PROFILE,Transactional Email,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
560,TechIndicator_ServiceNow,TechIndicator_ServiceNow,DerivedColumnsCache_TechIndicator,A domain using technology of ServiceNow,NVARCHAR(3),Has ServiceNow,TECHNOLOGY_PROFILE,Cloud Infrastructure Computing,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
561,TechIndicator_ShareFile,TechIndicator_ShareFile,DerivedColumnsCache_TechIndicator,A domain using technology of ShareFile,NVARCHAR(3),Has ShareFile,TECHNOLOGY_PROFILE,Document Management,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
219,TechIndicator_SharePoint,TechIndicator_SharePoint,DerivedColumnsCache_TechIndicator,A domain using technology of SharePoint,NVARCHAR(3),Has SharePoint,WEBSITE_PROFILE,US hosting,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
562,TechIndicator_SilkRoadOpenHire,TechIndicator_SilkRoadOpenHire,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadOpenHire,NVARCHAR(3),Has SilkRoad OpenHire,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
563,TechIndicator_SilkRoadRedCarpet,TechIndicator_SilkRoadRedCarpet,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadRedCarpet,NVARCHAR(3),Has SilkRoad RedCarpet ,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
564,TechIndicator_SilkRoadWingSpan,TechIndicator_SilkRoadWingSpan,DerivedColumnsCache_TechIndicator,A domain using technology of SilkRoadWingSpan,NVARCHAR(3),Has SilkRoad WingSpan,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
268,TechIndicator_Silverlight,TechIndicator_Silverlight,DerivedColumnsCache_TechIndicator,"Microsoft Silverlight is a cross-browser, cross-platform plug-in for delivering the next generation of .NET based media experiences",NVARCHAR(3),Has Silverlight,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
565,TechIndicator_Sophos,TechIndicator_Sophos,DerivedColumnsCache_TechIndicator,A domain using technology of Sophos,NVARCHAR(3),Has Sophos,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
566,TechIndicator_SourceFire,TechIndicator_SourceFire,DerivedColumnsCache_TechIndicator,A domain using technology of SourceFire,NVARCHAR(3),Has SourceFire,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
567,TechIndicator_Splunk,TechIndicator_Splunk,DerivedColumnsCache_TechIndicator,A domain using technology of Splunk,NVARCHAR(3),Has Splunk,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
568,TechIndicator_Statistica,TechIndicator_Statistica,DerivedColumnsCache_TechIndicator,A domain using technology of Statistica,NVARCHAR(3),Has Statistica,TECHNOLOGY_PROFILE,System Analytics & Monitoring,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
269,TechIndicator_SuccessFactors,TechIndicator_SuccessFactors,DerivedColumnsCache_TechIndicator,SAP owned HR management platform. The site contains links to SuccessFactors career pages.,NVARCHAR(3),Has SuccessFactors,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
569,TechIndicator_SumoLogic,TechIndicator_SumoLogic,DerivedColumnsCache_TechIndicator,A domain using technology of SumoLogic,NVARCHAR(3),Has Sumo Logic,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
570,TechIndicator_SumTotal,TechIndicator_SumTotal,DerivedColumnsCache_TechIndicator,A domain using technology of SumTotal,NVARCHAR(3),Has SumTotal,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
571,TechIndicator_SumTotalEnterpriseLearning,TechIndicator_SumTotalEnterpriseLearning,DerivedColumnsCache_TechIndicator,A domain using technology of SumTotalEnterpriseLearning,NVARCHAR(3),Has SumTotal Enterprise Learning,TECHNOLOGY_PROFILE,Enterprise Learning,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
270,TechIndicator_Swrve,TechIndicator_Swrve,DerivedColumnsCache_TechIndicator,React instantly to in-app behavior and deliver in-app messaging and personalized user experience.,NVARCHAR(3),Has Swrve,WEBSITE_PROFILE,Personalization,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
572,TechIndicator_Symantec,TechIndicator_Symantec,DerivedColumnsCache_TechIndicator,A domain using technology of Symantec,NVARCHAR(3),Has Symantec,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
573,TechIndicator_Symantec_ALLRECORDS,TechIndicator_Symantec_ALLRECORDS,DerivedColumnsCache_TechIndicator,A domain using technology of Symantec_ALLRECORDS,NVARCHAR(3),Has Symantec (ALL RECORDS),TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
574,TechIndicator_SymantecBackupExec,TechIndicator_SymantecBackupExec,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecBackupExec,NVARCHAR(3),Has Symantec Backup Exec,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
575,TechIndicator_SymantecDataLossPrevention,TechIndicator_SymantecDataLossPrevention,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecDataLossPrevention,NVARCHAR(3),Has Symantec Data Loss Prevention,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
576,TechIndicator_SymantecEndpointProtection,TechIndicator_SymantecEndpointProtection,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecEndpointProtection,NVARCHAR(3),Has Symantec Endpoint Protection,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
577,TechIndicator_SymantecEnterpriseVault,TechIndicator_SymantecEnterpriseVault,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecEnterpriseVault,NVARCHAR(3),Has Symantec Enterprise Vault,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
578,TechIndicator_SymantecGhostSolutionSuite,TechIndicator_SymantecGhostSolutionSuite,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecGhostSolutionSuite,NVARCHAR(3),Has Symantec Ghost Solution Suite,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
579,TechIndicator_SymantecNetBackup,TechIndicator_SymantecNetBackup,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecNetBackup,NVARCHAR(3),Has Symantec NetBackup,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
580,TechIndicator_SymantecNortonGhost,TechIndicator_SymantecNortonGhost,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecNortonGhost,NVARCHAR(3),Has Symantec Norton Ghost,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
581,TechIndicator_SymantecVeritas,TechIndicator_SymantecVeritas,DerivedColumnsCache_TechIndicator,A domain using technology of SymantecVeritas,NVARCHAR(3),Has Symantec Veritas,TECHNOLOGY_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
271,TechIndicator_Taleo,TechIndicator_Taleo,DerivedColumnsCache_TechIndicator,Taleo Cloud Service enables enterprises and midsize businesses to recruit top performers with the right cloud talent skills. From Oracle.,NVARCHAR(3),Has Taleo,WEBSITE_PROFILE,Job Board,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
582,TechIndicator_TaleoApplicantTrackingSystems_ATS,TechIndicator_TaleoApplicantTrackingSystems_ATS,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoApplicantTrackingSystems_ATS,NVARCHAR(3),Has Taleo Applicant Tracking Systems (ATS),TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
583,TechIndicator_TaleoBusinessEdition,TechIndicator_TaleoBusinessEdition,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoBusinessEdition,NVARCHAR(3),Has Taleo Business Edition,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
584,TechIndicator_TaleoEnterprise,TechIndicator_TaleoEnterprise,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoEnterprise,NVARCHAR(3),Has Taleo Enterprise,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
585,TechIndicator_TaleoRecruiting,TechIndicator_TaleoRecruiting,DerivedColumnsCache_TechIndicator,A domain using technology of TaleoRecruiting,NVARCHAR(3),Has Taleo Recruiting,TECHNOLOGY_PROFILE,HR Management Systems (HRMS)/Human Capital Management (HCM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
586,TechIndicator_TenableNessus,TechIndicator_TenableNessus,DerivedColumnsCache_TechIndicator,A domain using technology of TenableNessus,NVARCHAR(3),Has Tenable Nessus,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
587,TechIndicator_TenableNetworkSecurity,TechIndicator_TenableNetworkSecurity,DerivedColumnsCache_TechIndicator,A domain using technology of TenableNetworkSecurity,NVARCHAR(3),Has Tenable Network Security,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
588,TechIndicator_Teradata,TechIndicator_Teradata,DerivedColumnsCache_TechIndicator,A domain using technology of Teradata,NVARCHAR(3),Has Teradata,TECHNOLOGY_PROFILE,Database Management Software,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
589,TechIndicator_ThreatTrack,TechIndicator_ThreatTrack,DerivedColumnsCache_TechIndicator,A domain using technology of ThreatTrack,NVARCHAR(3),Has ThreatTrack,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
590,TechIndicator_TrendMicro,TechIndicator_TrendMicro,DerivedColumnsCache_TechIndicator,A domain using technology of TrendMicro,NVARCHAR(3),Has Trend Micro,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
591,TechIndicator_TrendMicroOfficeScan,TechIndicator_TrendMicroOfficeScan,DerivedColumnsCache_TechIndicator,A domain using technology of TrendMicroOfficeScan,NVARCHAR(3),Has Trend Micro OfficeScan,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
592,TechIndicator_TriGeoSIM,TechIndicator_TriGeoSIM,DerivedColumnsCache_TechIndicator,A domain using technology of TriGeoSIM,NVARCHAR(3),Has TriGeo SIM,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
593,TechIndicator_Tripwire,TechIndicator_Tripwire,DerivedColumnsCache_TechIndicator,A domain using technology of Tripwire,NVARCHAR(3),Has Tripwire,TECHNOLOGY_PROFILE,System Security Services,NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
594,TechIndicator_Trustwave,TechIndicator_Trustwave,DerivedColumnsCache_TechIndicator,A domain using technology of Trustwave,NVARCHAR(3),Has Trustwave,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
595,TechIndicator_TrustwaveSIEM,TechIndicator_TrustwaveSIEM,DerivedColumnsCache_TechIndicator,A domain using technology of TrustwaveSIEM,NVARCHAR(3),Has Trustwave SIEM,TECHNOLOGY_PROFILE,Security Information and Event Management (SIEM),NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
272,TechIndicator_UltraDNSneustar,TechIndicator_UltraDNSneustar,DerivedColumnsCache_TechIndicator,DNS services provided by UltraDNS neustar.,NVARCHAR(3),Has UltraDNS neustar,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
596,TechIndicator_Unitrends,TechIndicator_Unitrends,DerivedColumnsCache_TechIndicator,A domain using technology of Unitrends,NVARCHAR(3),Has Unitrends,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
273,TechIndicator_Unix,TechIndicator_Unix,DerivedColumnsCache_TechIndicator,A *nix based operating system (undisclosed).,NVARCHAR(3),Has Unix,WEBSITE_PROFILE,Other,NOMINAL,NULL,BOOLEAN,None,BuiltWith_Pivoted_Source,"LeadEnrichment,Enrichment"
597,TechIndicator_Veeam,TechIndicator_Veeam,DerivedColumnsCache_TechIndicator,A domain using technology of Veeam,NVARCHAR(3),Has Veeam,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
598,TechIndicator_VeeamBackupReplication,TechIndicator_VeeamBackupReplication,DerivedColumnsCache_TechIndicator,A domain using technology of VeeamBackupReplication,NVARCHAR(3),Has Veeam Backup & Replication,TECHNOLOGY_PROFILE,"Data Archiving, Back-Up & Recovery",NOMINAL,NULL,BOOLEAN,None,HGData_Pivoted_Source,"LeadEnrichment,Enrichment"
