Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"CloudTechnologies_BPM","Business Process Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Business Process Management Technologies Detected Behind Firewall Eg. Tibco, Ariba, Webmethods","[u'DerivedColumns']"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Search Engine Technologies Detected Behind Firewall Eg. Google, Apache Lucene, Factiva","[u'DerivedColumns']"
"CloudTechnologies_SearchEngine","Search Engine Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Search Engine Technologies Detected Behind Firewall Eg. Google, Apache Lucene, Factiva","[u'DerivedColumns']"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Partner Management Technologies Detected Behind Firewall Eg. Model N, Tibco BusinessConnect, Apttus","[u'DerivedColumns']"
"CloudTechnologies_PartnerManagement","Partner Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Partner Management Technologies Detected Behind Firewall Eg. Model N, Tibco BusinessConnect, Apttus","[u'DerivedColumns']"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Design & Publishing Technologies Detected Behind Firewall Eg. Quark, Adobe InDesign, Microsoft Publisher","[u'DerivedColumns']"
"CloudTechnologies_DesignPublishing","Design & Publishing Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Design & Publishing Technologies Detected Behind Firewall Eg. Quark, Adobe InDesign, Microsoft Publisher","[u'DerivedColumns']"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Data Management Storage Technologies detected on company website  such as Sun, NetApp, EMC","[u'DerivedColumns']"
"CloudTechnologies_DataManagementStorageHardware","Data Management Storage Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Data Management Storage Technologies detected on company website  such as Sun, NetApp, EMC","[u'DerivedColumns']"
"CloudTechnologies_GRC","Governance Risk & Compliance Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Governance Risk & Compliance Technologies such as SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade","[u'DerivedColumns']"
"CloudTechnologies_GRC","Governance Risk & Compliance Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Governance Risk & Compliance Technologies such as SAP Master Governance, Oracle Cash & Treasury, SAP Global Trade","[u'DerivedColumns']"
"CloudTechnologies_SystemAnalyticsMonitoring","System Analytics Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#System Analytics Technologies Detected Behind Firewall Eg. IBM SPSS, SQL Server Analysis, Webtrends","[u'DerivedColumns']"
"CloudTechnologies_SystemAnalyticsMonitoring","System Analytics Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#System Analytics Technologies Detected Behind Firewall Eg. IBM SPSS, SQL Server Analysis, Webtrends","[u'DerivedColumns']"
"CloudTechnologies_InventoryManagement","Inventory Management Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Inventory Management Technologies Detected Behind Firewall","[u'DerivedColumns']"
"CloudTechnologies_InventoryManagement","Inventory Management Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Inventory Management Technologies Detected Behind Firewall","[u'DerivedColumns']"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Security Information & Event Technologies Detected Behind Firewall Eg. Tenable Network Security, Splunk, NetIQ","[u'DerivedColumns']"
"CloudTechnologies_SIEM","Security Information & Event Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Security Information & Event Technologies Detected Behind Firewall Eg. Tenable Network Security, Splunk, NetIQ","[u'DerivedColumns']"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Consumer Electronics Technologies Detected Behind Firewall Eg. Apple, Dell, Intel","[u'DerivedColumns']"
"CloudTechnologies_ConsumerElectronics","Consumer Electronics Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Consumer Electronics Technologies Detected Behind Firewall Eg. Apple, Dell, Intel","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseContent_Two","Enterprise Content Management Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Content Management' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseContent_Two","Enterprise Content Management Technologies, Secondary Usage","Technology Profile","numeric","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Content Management' but have a different primary usage","[u'DerivedColumns']"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Sustainability & Green Technologies Detected Behind Firewall Eg. Medgate, Enablon, Enviance","[u'DerivedColumns']"
"CloudTechnologies_SustainabilityGreenEnterprise","Sustainability & Green Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Sustainability & Green Technologies Detected Behind Firewall Eg. Medgate, Enablon, Enviance","[u'DerivedColumns']"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Mainframe Computer Technologies Detected Behind Firewall Eg. IBM Mainframe, Unisys, Hitachi","[u'DerivedColumns']"
"CloudTechnologies_MainframeComputers","Mainframe Computer Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Mainframe Computer Technologies Detected Behind Firewall Eg. IBM Mainframe, Unisys, Hitachi","[u'DerivedColumns']"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Supplier Relationship Technologies Detected Behind Firewall Eg. SAP Procurement, Oracle Procurement, Lawson Procurement","[u'DerivedColumns']"
"CloudTechnologies_SRM","Supplier Relationship Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Supplier Relationship Technologies Detected Behind Firewall Eg. SAP Procurement, Oracle Procurement, Lawson Procurement","[u'DerivedColumns']"
"CloudTechnologies_IaaS","Infrastructure As A Service Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Infrastructure As A Service Technologies Detected Behind Firewall Eg. Eucalyptus, Internap, Google Compute","[u'DerivedColumns']"
"CloudTechnologies_IaaS","Infrastructure As A Service Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Infrastructure As A Service Technologies Detected Behind Firewall Eg. Eucalyptus, Internap, Google Compute","[u'DerivedColumns']"
"CloudTechnologies_ServerTechnologiesHardware","Server Technologies - Hardware","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Hardware Server Technologies Detected Behind Firewall Eg. HP Servers, Sun Servers, IBM Servers","[u'DerivedColumns']"
"CloudTechnologies_ServerTechnologiesHardware","Server Technologies - Hardware","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Hardware Server Technologies Detected Behind Firewall Eg. HP Servers, Sun Servers, IBM Servers","[u'DerivedColumns']"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Platform As A Service Technologies Detected Behind Firewall Eg. Azure, Force.com, Google App Engine","[u'DerivedColumns']"
"CloudTechnologies_PaaS","Platform As A Service Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Platform As A Service Technologies Detected Behind Firewall Eg. Azure, Force.com, Google App Engine","[u'DerivedColumns']"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Commerce Technologies Detected Behind Firewall Eg. Comdata, Magento, SAP Sales","[u'DerivedColumns']"
"CloudTechnologies_Commerce","Commerce Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Commerce Technologies Detected Behind Firewall Eg. Comdata, Magento, SAP Sales","[u'DerivedColumns']"
"CloudTechnologies_Printers","Printers and Peripherals Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Printers, Peripherals Technologies Detected Behind Firewall Eg. Xerox, Epson, Lexmark","[u'DerivedColumns']"
"CloudTechnologies_Printers","Printers and Peripherals Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Printers, Peripherals Technologies Detected Behind Firewall Eg. Xerox, Epson, Lexmark","[u'DerivedColumns']"
"CloudTechnologies_ManufacturingEngineering","Manufacturing & Engineering Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Manufacturing & Engineering Technologies Detected Behind Firewall Eg. ANSYS, Wonderware, PTC Mathcad","[u'DerivedColumns']"
"CloudTechnologies_ManufacturingEngineering","Manufacturing & Engineering Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Manufacturing & Engineering Technologies Detected Behind Firewall Eg. ANSYS, Wonderware, PTC Mathcad","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Enterprise Learning Technologies Detected Behind Firewall Eg. Adobe Captivate, Lectora, Articulate Storyline","[u'DerivedColumns']"
"CloudTechnologies_EnterpriseLearning","Enterprise Learning Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Enterprise Learning Technologies Detected Behind Firewall Eg. Adobe Captivate, Lectora, Articulate Storyline","[u'DerivedColumns']"
"CloudTechnologies_Media","Media Technologies","Technology Profile","boolean","8.18160150739e-08",>= 0.0,0.00962770648106,0.986019371143,"90910",421,0.00463095369046,"[u'Model']","[u'External']","ratio","#Media Technologies Detected Behind Firewall Eg. Adobe Premiere, Avid, Adobe Lightroom","[u'DerivedColumns']"
"CloudTechnologies_Media","Media Technologies","Technology Profile","boolean","8.18160150739e-08",Not Available,0.00976485147829,1.00006504486,"90910",90489,0.99536904631,"[u'Model']","[u'External']","ratio","#Media Technologies Detected Behind Firewall Eg. Adobe Premiere, Avid, Adobe Lightroom","[u'DerivedColumns']"
